battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,66,26,1.8786742687225342,1.8541322946548462,0.9393371343612671,0.9270661473274231
B0006,33,16,1.8891990184783936,1.8979068994522095,0.9445995092391968,0.9489534497261047
B0006,411,115,1.3737599849700928,1.318300485610962,0.6868799924850464,0.659150242805481
B0006,403,113,1.3736814260482788,1.3197134733200073,0.6868407130241394,0.6598567366600037
B0006,320,92,1.5147055387496948,1.4675014019012451,0.7573527693748474,0.7337507009506226
B0006,37,18,1.8675696849822998,1.8960691690444946,0.9337848424911499,0.9480345845222473
B0006,294,85,1.4516292810440063,1.3975173234939575,0.7258146405220032,0.6987586617469788
B0006,130,42,1.7394925355911255,1.7439004182815552,0.8697462677955627,0.8719502091407776
B0006,134,43,1.7546766996383667,1.724671483039856,0.8773383498191833,0.862335741519928
B0006,166,52,1.7292070388793945,1.7220362424850464,0.8646035194396973,0.8610181212425232
B0006,236,70,1.5253138542175293,1.489190697669983,0.7626569271087646,0.7445953488349915
B0006,214,64,1.5876272916793823,1.5555058717727661,0.7938136458396912,0.7777529358863831
B0006,356,101,1.4260246753692627,1.3737256526947021,0.7130123376846313,0.6868628263473511
B0006,340,97,1.4518364667892456,1.4005346298217773,0.7259182333946228,0.7002673149108887
B0006,274,80,1.4887593984603882,1.4325604438781738,0.7443796992301941,0.7162802219390869
B0006,39,19,1.8675892353057861,1.8942710161209106,0.9337946176528931,0.9471355080604553
B0006,182,56,1.6714768409729004,1.6587692499160767,0.8357384204864502,0.8293846249580383
B0006,220,66,1.567137598991394,1.532544493675232,0.783568799495697,0.766272246837616
B0006,371,105,1.4315576553344727,1.3781615495681763,0.7157788276672363,0.6890807747840881
B0006,286,83,1.473214864730835,1.4186677932739258,0.7366074323654175,0.7093338966369629
B0006,244,72,1.5246566534042358,1.4803683757781982,0.7623283267021179,0.7401841878890991
B0006,98,34,1.839250922203064,1.8034402132034302,0.919625461101532,0.9017201066017151
B0006,174,54,1.697595477104187,1.698954463005066,0.8487977385520935,0.849477231502533
B0006,54,23,1.924246072769165,1.9007645845413208,0.9621230363845825,0.9503822922706604
B0006,12,6,2.013899087905884,1.9682871103286743,1.006949543952942,0.9841435551643372
B0006,364,103,1.4207006692886353,1.3595260381698608,0.7103503346443176,0.6797630190849304
B0006,70,27,1.8683061599731445,1.8534146547317505,0.9341530799865723,0.9267073273658752
B0006,302,87,1.4471484422683716,1.3882838487625122,0.7235742211341858,0.6941419243812561
B0006,316,91,1.5463902950286865,1.502394676208496,0.7731951475143433,0.751197338104248
B0006,391,110,1.3945343494415283,1.3410428762435913,0.6972671747207642,0.6705214381217957
B0006,126,41,1.750291347503662,1.7497447729110718,0.875145673751831,0.8748723864555359
B0006,387,109,1.3951642513275146,1.3451651334762573,0.6975821256637573,0.6725825667381287
B0006,210,63,1.5989712476730347,1.5687438249588013,0.7994856238365173,0.7843719124794006
B0006,379,107,1.409731149673462,1.3604822158813477,0.704865574836731,0.6802411079406738
B0006,58,24,1.9459811449050903,1.9126425981521606,0.9729905724525452,0.9563212990760803
B0006,260,76,1.4935201406478882,1.4499086141586304,0.7467600703239441,0.7249543070793152
B0006,144,46,1.71332585811615,1.6877715587615967,0.856662929058075,0.8438857793807983
B0006,360,102,1.420487642288208,1.3693668842315674,0.710243821144104,0.6846834421157837
B0006,336,96,1.4627604484558105,1.4094148874282837,0.7313802242279053,0.7047074437141418
B0006,228,68,1.5511711835861206,1.5150185823440552,0.7755855917930603,0.7575092911720276
B0006,78,29,1.8451998233795166,1.823983073234558,0.9225999116897583,0.911991536617279
B0006,27,13,1.9232800006866455,1.9393693208694458,0.9616400003433228,0.9696846604347229
B0006,256,75,1.5039974451065063,1.456437587738037,0.7519987225532532,0.7282187938690186
B0006,352,100,1.4312107563018799,1.3793359994888306,0.7156053781509399,0.6896679997444153
B0006,264,77,1.4876322746276855,1.435806155204773,0.7438161373138428,0.7179030776023865
B0006,348,99,1.4413803815841675,1.385817527770996,0.7206901907920837,0.692908763885498
B0006,150,48,1.8237195014953613,1.8669291734695435,0.9118597507476807,0.9334645867347717
B0006,148,47,1.7024078369140625,1.6747981309890747,0.8512039184570312,0.8373990654945374
B0006,170,53,1.70810866355896,1.7018895149230957,0.85405433177948,0.8509447574615479
B0006,8,4,2.013284683227539,1.9495760202407837,1.0066423416137695,0.9747880101203918
B0006,344,98,1.4468671083450317,1.3911865949630737,0.7234335541725159,0.6955932974815369
B0006,415,116,1.368257999420166,1.3136769533157349,0.684128999710083,0.6568384766578674
B0006,419,117,1.3633023500442505,1.3100194931030273,0.6816511750221252,0.6550097465515137
B0006,94,33,1.8552767038345337,1.8361698389053345,0.9276383519172668,0.9180849194526672
B0006,198,60,1.6291999816894531,1.6090660095214844,0.8145999908447266,0.8045330047607422
B0006,114,38,1.7810046672821045,1.7537728548049927,0.8905023336410522,0.8768864274024963
B0006,306,88,1.446853756904602,1.3843904733657837,0.723426878452301,0.6921952366828918
B0006,50,22,1.9458149671554565,1.9204894304275513,0.9729074835777283,0.9602447152137756
B0006,216,65,1.5829719305038452,1.5586737394332886,0.7914859652519226,0.7793368697166443
B0006,136,44,1.7659391164779663,1.7496846914291382,0.8829695582389832,0.8748423457145691
B0006,206,62,1.6035244464874268,1.5691765546798706,0.8017622232437134,0.7845882773399353
B0006,6,3,2.013326406478882,1.9474517107009888,1.006663203239441,0.9737258553504944
B0006,266,78,1.5302876234054565,1.4848408699035645,0.7651438117027283,0.7424204349517822
B0006,122,40,1.760471224784851,1.7352123260498047,0.8802356123924255,0.8676061630249023
B0006,158,50,1.7757611274719238,1.786842703819275,0.8878805637359619,0.8934213519096375
B0006,313,90,1.5935866832733154,1.5043712854385376,0.7967933416366577,0.7521856427192688
B0006,383,108,1.4049173593521118,1.3503421545028687,0.7024586796760559,0.6751710772514343
B0006,270,79,1.5040760040283203,1.4525831937789917,0.7520380020141602,0.7262915968894958
B0006,90,32,1.8822317123413086,1.8649345636367798,0.9411158561706543,0.9324672818183899
B0006,25,12,1.9347505569458008,1.942597508430481,0.9673752784729004,0.9712987542152405
B0006,2,1,2.0353376865386963,1.9120033979415894,1.0176688432693481,0.9560016989707947
B0006,118,39,1.7710130214691162,1.7343273162841797,0.8855065107345581,0.8671636581420898
B0006,140,45,1.7337887287139893,1.705102801322937,0.8668943643569946,0.8525514006614685
B0006,178,55,1.6820634603500366,1.6749662160873413,0.8410317301750183,0.8374831080436707
B0006,102,35,1.8185396194458008,1.776328206062317,0.9092698097229004,0.8881641030311584
B0006,186,57,1.6607590913772583,1.6371840238571167,0.8303795456886292,0.8185920119285583
B0006,86,31,1.9247760772705078,1.863577961921692,0.9623880386352539,0.931788980960846
B0006,190,58,1.6511210203170776,1.6274789571762085,0.8255605101585388,0.8137394785881042
B0006,194,59,1.6401349306106567,1.6280194520950317,0.8200674653053284,0.8140097260475159
B0006,110,37,1.7971018552780151,1.7696759700775146,0.8985509276390076,0.8848379850387573
B0006,20,10,1.957230806350708,1.9322723150253296,0.978615403175354,0.9661361575126648
B0006,62,25,1.9014079570770264,1.8841859102249146,0.9507039785385132,0.9420929551124573
B0006,399,112,1.3838379383087158,1.3276015520095825,0.6919189691543579,0.6638007760047913
B0006,202,61,1.6088496446609497,1.5929192304611206,0.8044248223304749,0.7964596152305603
B0006,106,36,1.8134770393371582,1.7990120649337769,0.9067385196685791,0.8995060324668884
