battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,134,43,1.8132041692733765,1.7808866500854492,0.9066020846366882,0.8904433250427246
B0007,348,99,1.569798469543457,1.5653103590011597,0.7848992347717285,0.7826551795005798
B0007,332,95,1.5904102325439453,1.5761750936508179,0.7952051162719727,0.7880875468254089
B0007,248,73,1.6574243307113647,1.6394926309585571,0.8287121653556824,0.8197463154792786
B0007,174,54,1.7702629566192627,1.748138189315796,0.8851314783096313,0.874069094657898
B0007,266,78,1.641119122505188,1.6280560493469238,0.820559561252594,0.8140280246734619
B0007,232,69,1.677927017211914,1.667007327079773,0.838963508605957,0.8335036635398865
B0007,375,106,1.5597554445266724,1.5510048866271973,0.7798777222633362,0.7755024433135986
B0007,252,74,1.6525386571884155,1.6335421800613403,0.8262693285942078,0.8167710900306702
B0007,256,75,1.6472175121307373,1.6293622255325317,0.8236087560653687,0.8146811127662659
B0007,383,108,1.543877124786377,1.5348166227340698,0.7719385623931885,0.7674083113670349
B0007,82,30,1.8492016792297363,1.8111562728881836,0.9246008396148682,0.9055781364440918
B0007,6,3,1.8806626796722412,1.8285666704177856,0.9403313398361206,0.9142833352088928
B0007,35,17,1.847817301750183,1.8104947805404663,0.9239086508750916,0.9052473902702332
B0007,37,18,1.8485252857208252,1.8133200407028198,0.9242626428604126,0.9066600203514099
B0007,371,105,1.5652811527252197,1.5437543392181396,0.7826405763626099,0.7718771696090698
B0007,294,85,1.6006603240966797,1.5898433923721313,0.8003301620483398,0.7949216961860657
B0007,210,63,1.7139701843261719,1.6979868412017822,0.8569850921630859,0.8489934206008911
B0007,122,40,1.8113815784454346,1.779786229133606,0.9056907892227173,0.889893114566803
B0007,356,101,1.5652499198913574,1.5540212392807007,0.7826249599456787,0.7770106196403503
B0007,328,94,1.5949746370315552,1.5829483270645142,0.7974873185157776,0.7914741635322571
B0007,286,83,1.6167241334915161,1.5991499423980713,0.8083620667457581,0.7995749711990356
B0007,94,33,1.852084994316101,1.8126763105392456,0.9260424971580505,0.9063381552696228
B0007,360,102,1.5596339702606201,1.5527012348175049,0.7798169851303101,0.7763506174087524
B0007,66,26,1.8596124649047852,1.8184893131256104,0.9298062324523926,0.9092446565628052
B0007,98,34,1.8469504117965698,1.8021656274795532,0.9234752058982849,0.9010828137397766
B0007,244,72,1.6622662544250488,1.6463532447814941,0.8311331272125244,0.8231766223907471
B0007,14,7,1.8799352645874023,1.8379168510437012,0.9399676322937012,0.9189584255218506
B0007,306,88,1.5958064794540405,1.5803501605987549,0.7979032397270203,0.7901750802993774
