battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,39,19,1.802777647972107,1.8504177331924438,0.9013888239860535,0.9252088665962219
B0005,294,85,1.5382366180419922,1.5672203302383423,0.7691183090209961,0.7836101651191711
B0005,286,83,1.5546894073486328,1.5774787664413452,0.7773447036743164,0.7887393832206726
B0005,244,72,1.6113256216049194,1.6584360599517822,0.8056628108024597,0.8292180299758911
B0005,178,55,1.7263216972351074,1.7770434617996216,0.8631608486175537,0.8885217308998108
B0005,82,30,1.8040770292282104,1.8473607301712036,0.9020385146141052,0.9236803650856018
B0005,344,98,1.5015453100204468,1.5156776905059814,0.7507726550102234,0.7578388452529907
B0005,324,93,1.5323755741119385,1.5635416507720947,0.7661877870559692,0.7817708253860474
B0005,25,12,1.8142019510269165,1.8849140405654907,0.9071009755134583,0.9424570202827454
B0005,395,111,1.4386709928512573,1.4488611221313477,0.7193354964256287,0.7244305610656738
B0005,399,112,1.4334454536437988,1.442102074623108,0.7167227268218994,0.721051037311554
B0005,150,48,1.7936240434646606,1.826422929763794,0.8968120217323303,0.913211464881897
B0005,186,57,1.7105333805084229,1.7667546272277832,0.8552666902542114,0.8833773136138916
B0005,50,22,1.8361774682998657,1.893525242805481,0.9180887341499329,0.9467626214027405
B0005,282,82,1.5594816207885742,1.5791906118392944,0.7797408103942871,0.7895953059196472
B0005,70,27,1.8147691488265991,1.85470449924469,0.9073845744132996,0.927352249622345
B0005,228,68,1.6378577947616577,1.679500699043274,0.8189288973808289,0.839750349521637
B0005,411,115,1.4229203462600708,1.425520658493042,0.7114601731300354,0.712760329246521
B0005,102,35,1.8046098947525024,1.8398772478103638,0.9023049473762512,0.9199386239051819
B0005,352,100,1.4858683347702026,1.5068928003311157,0.7429341673851013,0.7534464001655579
B0005,14,7,1.835146188735962,1.8813949823379517,0.917573094367981,0.9406974911689758
B0005,46,21,1.8474173545837402,1.8932322263717651,0.9237086772918701,0.9466161131858826
B0005,33,16,1.8021068572998047,1.873522400856018,0.9010534286499023,0.936761200428009
B0005,340,97,1.5065639019012451,1.5245596170425415,0.7532819509506226,0.7622798085212708
B0005,31,15,1.802597999572754,1.882853388786316,0.901298999786377,0.941426694393158
B0005,419,117,1.4124091863632202,1.4106656312942505,0.7062045931816101,0.7053328156471252
B0005,154,49,1.783189058303833,1.8473726511001587,0.8915945291519165,0.9236863255500793
B0005,216,65,1.6590138673782349,1.7217570543289185,0.8295069336891174,0.8608785271644592
B0005,383,108,1.4541462659835815,1.4649311304092407,0.7270731329917908,0.7324655652046204
B0005,260,76,1.5857889652252197,1.618989109992981,0.7928944826126099,0.8094945549964905
B0005,122,40,1.7730377912521362,1.8150265216827393,0.8865188956260681,0.9075132608413696
B0005,37,18,1.8030682802200317,1.8542200326919556,0.9015341401100159,0.9271100163459778
B0005,316,91,1.5638490915298462,1.5920344591140747,0.7819245457649231,0.7960172295570374
B0005,2,1,1.8564873933792114,1.8623508214950562,0.9282436966896057,0.9311754107475281
B0005,375,106,1.4697543382644653,1.4800119400024414,0.7348771691322327,0.7400059700012207
B0005,306,88,1.5226473808288574,1.5480303764343262,0.7613236904144287,0.7740151882171631
B0005,134,43,1.7676173448562622,1.8247119188308716,0.8838086724281311,0.9123559594154358
B0005,248,73,1.6065630912780762,1.6475449800491333,0.8032815456390381,0.8237724900245667
B0005,174,54,1.7364225387573242,1.7892942428588867,0.8682112693786621,0.8946471214294434
B0005,198,60,1.694579839706421,1.750667691230774,0.8472899198532104,0.875333845615387
B0005,42,20,1.847025990486145,1.903046727180481,0.9235129952430725,0.9515233635902405
B0005,114,38,1.7829231023788452,1.8307278156280518,0.8914615511894226,0.9153639078140259
B0005,16,8,1.8257567882537842,1.8909722566604614,0.9128783941268921,0.9454861283302307
B0005,364,103,1.4859036207199097,1.4936882257461548,0.7429518103599548,0.7468441128730774
B0005,166,52,1.7468706369400024,1.8062858581542969,0.8734353184700012,0.9031429290771484
B0005,74,28,1.813969373703003,1.846170425415039,0.9069846868515015,0.9230852127075195
B0005,18,9,1.824773907661438,1.8885329961776733,0.912386953830719,0.9442664980888367
B0005,270,79,1.5747301578521729,1.612918734550476,0.7873650789260864,0.806459367275238
B0005,328,94,1.526952862739563,1.5463939905166626,0.7634764313697815,0.7731969952583313
B0005,290,84,1.5488741397857666,1.5735443830490112,0.7744370698928833,0.7867721915245056
B0005,136,44,1.7626683712005615,1.818049669265747,0.8813341856002808,0.9090248346328735
B0005,20,10,1.8246132135391235,1.884543538093567,0.9123066067695618,0.9422717690467834
B0005,320,92,1.5480915307998657,1.5694676637649536,0.7740457653999329,0.7847338318824768
