battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,150,48,1.8150756359100342,1.768112063407898,0.9075378179550171,0.884056031703949
B0007,126,41,1.81160569190979,1.7622578144073486,0.905802845954895,0.8811289072036743
B0007,194,59,1.7396457195281982,1.7146443128585815,0.8698228597640991,0.8573221564292908
B0007,316,91,1.6259938478469849,1.618360996246338,0.8129969239234924,0.809180498123169
B0007,210,63,1.7139701843261719,1.693773627281189,0.8569850921630859,0.8468868136405945
B0007,344,98,1.5752185583114624,1.575117826461792,0.7876092791557312,0.787558913230896
B0007,102,35,1.8368284702301025,1.769234538078308,0.9184142351150513,0.884617269039154
B0007,54,23,1.8710089921951294,1.7977855205535889,0.9355044960975647,0.8988927602767944
B0007,82,30,1.8492016792297363,1.785150408744812,0.9246008396148682,0.892575204372406
B0007,66,26,1.8596124649047852,1.7908111810684204,0.9298062324523926,0.8954055905342102
B0007,332,95,1.5904102325439453,1.580846905708313,0.7952051162719727,0.7904234528541565
B0007,244,72,1.6622662544250488,1.6468497514724731,0.8311331272125244,0.8234248757362366
B0007,2,1,1.89105224609375,1.776505708694458,0.945526123046875,0.888252854347229
B0007,348,99,1.569798469543457,1.5700386762619019,0.7848992347717285,0.7850193381309509
B0007,216,65,1.704013705253601,1.6848384141921997,0.8520068526268005,0.8424192070960999
B0007,166,52,1.7803430557250977,1.7463905811309814,0.8901715278625488,0.8731952905654907
B0007,114,38,1.821147084236145,1.7627893686294556,0.9105735421180725,0.8813946843147278
B0007,298,86,1.5959174633026123,1.5788978338241577,0.7979587316513062,0.7894489169120789
B0007,411,115,1.523905873298645,1.513450026512146,0.7619529366493225,0.756725013256073
B0007,18,9,1.8696907758712769,1.799080729484558,0.9348453879356384,0.899540364742279
B0007,260,76,1.6364136934280396,1.6309317350387573,0.8182068467140198,0.8154658675193787
B0007,240,71,1.6674367189407349,1.6554772853851318,0.8337183594703674,0.8277386426925659
B0007,278,81,1.6164273023605347,1.6038439273834229,0.8082136511802673,0.8019219636917114
B0007,140,45,1.7958310842514038,1.7373952865600586,0.8979155421257019,0.8686976432800293
B0007,236,70,1.6732059717178345,1.661557674407959,0.8366029858589172,0.8307788372039795
B0007,90,32,1.862821102142334,1.7944512367248535,0.931410551071167,0.8972256183624268
B0007,306,88,1.5958064794540405,1.587389588356018,0.7979032397270203,0.793694794178009
B0007,136,44,1.8062641620635986,1.752454400062561,0.9031320810317993,0.8762272000312805
B0007,266,78,1.641119122505188,1.6322206258773804,0.820559561252594,0.8161103129386902
B0007,206,62,1.713978886604309,1.6915879249572754,0.8569894433021545,0.8457939624786377
B0007,415,116,1.5186675786972046,1.509283185005188,0.7593337893486023,0.754641592502594
B0007,256,75,1.6472175121307373,1.6306612491607666,0.8236087560653687,0.8153306245803833
B0007,20,10,1.8700523376464844,1.796187162399292,0.9350261688232422,0.898093581199646
B0007,74,28,1.8591653108596802,1.7872902154922485,0.9295826554298401,0.8936451077461243
B0007,35,17,1.847817301750183,1.7902401685714722,0.9239086508750916,0.8951200842857361
B0007,324,93,1.6056627035140991,1.5995219945907593,0.8028313517570496,0.7997609972953796
B0007,106,36,1.8371620178222656,1.7767322063446045,0.9185810089111328,0.8883661031723022
B0007,379,107,1.5498976707458496,1.540453314781189,0.7749488353729248,0.7702266573905945
B0007,27,13,1.8590747117996216,1.795974612236023,0.9295373558998108,0.8979873061180115
B0007,364,103,1.5649820566177368,1.559917688369751,0.7824910283088684,0.7799588441848755
B0007,264,77,1.6362553834915161,1.6289876699447632,0.8181276917457581,0.8144938349723816
B0007,98,34,1.8469504117965698,1.7730867862701416,0.9234752058982849,0.8865433931350708
B0007,86,31,1.8834677934646606,1.7962266206741333,0.9417338967323303,0.8981133103370667
B0007,12,6,1.8807003498077393,1.7994102239608765,0.9403501749038696,0.8997051119804382
B0007,320,92,1.6157433986663818,1.6026800870895386,0.8078716993331909,0.8013400435447693
B0007,395,111,1.534308671951294,1.5292549133300781,0.767154335975647,0.7646274566650391
B0007,294,85,1.6006603240966797,1.5913678407669067,0.8003301620483398,0.7956839203834534
B0007,360,102,1.5596339702606201,1.5569344758987427,0.7798169851303101,0.7784672379493713
B0007,50,22,1.8810954093933105,1.807769536972046,0.9405477046966553,0.903884768486023
B0007,154,49,1.8157025575637817,1.778328537940979,0.9078512787818909,0.8891642689704895
B0007,290,84,1.610865592956543,1.6043812036514282,0.8054327964782715,0.8021906018257141
B0007,37,18,1.8485252857208252,1.7949917316436768,0.9242626428604126,0.8974958658218384
B0007,190,58,1.7450287342071533,1.7124475240707397,0.8725143671035767,0.8562237620353699
B0007,144,46,1.785885214805603,1.7346006631851196,0.8929426074028015,0.8673003315925598
B0007,399,112,1.5287604331970215,1.523086667060852,0.7643802165985107,0.761543333530426
B0007,270,79,1.6315701007843018,1.6237930059432983,0.8157850503921509,0.8118965029716492
B0007,39,19,1.8483788967132568,1.7913098335266113,0.9241894483566284,0.8956549167633057
B0007,6,3,1.8806626796722412,1.7941352128982544,0.9403313398361206,0.8970676064491272
B0007,16,8,1.8815088272094727,1.8008314371109009,0.9407544136047363,0.9004157185554504
B0007,328,94,1.5949746370315552,1.5885056257247925,0.7974873185157776,0.7942528128623962
B0007,14,7,1.8799352645874023,1.800148606300354,0.9399676322937012,0.900074303150177
B0007,10,5,1.8794509172439575,1.7923167943954468,0.9397254586219788,0.8961583971977234
B0007,33,16,1.8587355613708496,1.7917215824127197,0.9293677806854248,0.8958607912063599
B0007,419,117,1.513648271560669,1.502174973487854,0.7568241357803345,0.751087486743927
B0007,356,101,1.5652499198913574,1.558516263961792,0.7826249599456787,0.779258131980896
B0007,29,14,1.8590084314346313,1.7896398305892944,0.9295042157173157,0.8948199152946472
B0007,282,82,1.61582350730896,1.6031850576400757,0.80791175365448,0.8015925288200378
B0007,407,114,1.5290915966033936,1.5164610147476196,0.7645457983016968,0.7582305073738098
B0007,182,56,1.749647617340088,1.7175323963165283,0.874823808670044,0.8587661981582642
B0007,122,40,1.8113815784454346,1.7566792964935303,0.9056907892227173,0.8783396482467651
