battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,92,36,1.6387701034545898,1.6600205898284912,0.8193850517272949,0.8300102949142456
B0018,121,48,1.6958235502243042,1.714184284210205,0.8479117751121521,0.8570921421051025
B0018,108,43,1.6164159774780273,1.6258022785186768,0.8082079887390137,0.8129011392593384
B0018,185,75,1.4833238124847412,1.4948031902313232,0.7416619062423706,0.7474015951156616
B0018,82,32,1.6769770383834839,1.718479037284851,0.8384885191917419,0.8592395186424255
B0018,214,87,1.4525820016860962,1.4575250148773193,0.7262910008430481,0.7287625074386597
B0018,27,9,1.8042980432510376,1.808131217956543,0.9021490216255188,0.9040656089782715
B0018,134,54,1.6121577024459839,1.644477128982544,0.8060788512229919,0.822238564491272
B0018,141,56,1.673645257949829,1.6774685382843018,0.8368226289749146,0.8387342691421509
B0018,94,37,1.6276487112045288,1.6564867496490479,0.8138243556022644,0.8282433748245239
B0018,128,51,1.6664109230041504,1.7125625610351562,0.8332054615020752,0.8562812805175781
B0018,96,38,1.6221537590026855,1.6529896259307861,0.8110768795013428,0.8264948129653931
B0018,104,41,1.6493006944656372,1.6741812229156494,0.8246503472328186,0.8370906114578247
B0018,72,28,1.7118463516235352,1.7549490928649902,0.8559231758117676,0.8774745464324951
B0018,167,67,1.5222595930099487,1.5405831336975098,0.7611297965049744,0.7702915668487549
B0018,111,44,1.6109027862548828,1.6098337173461914,0.8054513931274414,0.8049168586730957
B0018,171,69,1.5014219284057617,1.5111677646636963,0.7507109642028809,0.7555838823318481
B0018,183,74,1.4924176931381226,1.5098493099212646,0.7462088465690613,0.7549246549606323
B0018,20,6,1.828528881072998,1.8452627658843994,0.914264440536499,0.9226313829421997
B0018,99,39,1.6140066385269165,1.6499303579330444,0.8070033192634583,0.8249651789665222
B0018,155,62,1.5641733407974243,1.5958607196807861,0.7820866703987122,0.7979303598403931
B0018,162,65,1.5321613550186157,1.5567877292633057,0.7660806775093079,0.7783938646316528
B0018,66,25,1.7492382526397705,1.7287863492965698,0.8746191263198853,0.8643931746482849
B0018,7,2,1.8431955575942993,1.8215364217758179,0.9215977787971497,0.9107682108879089
B0018,117,46,1.7267074584960938,1.724088191986084,0.8633537292480469,0.862044095993042
B0018,212,86,1.4698115587234497,1.4725639820098877,0.7349057793617249,0.7362819910049438
B0018,218,89,1.4283760786056519,1.4145896434783936,0.7141880393028259,0.7072948217391968
B0018,206,84,1.428647518157959,1.4384547472000122,0.7143237590789795,0.7192273736000061
B0018,114,45,1.5954638719558716,1.5980758666992188,0.7977319359779358,0.7990379333496094
B0018,220,90,1.4154547452926636,1.4028706550598145,0.7077273726463318,0.7014353275299072
B0018,147,59,1.5920964479446411,1.6254252195358276,0.7960482239723206,0.8127126097679138
B0018,78,30,1.694036602973938,1.724726915359497,0.847018301486969,0.8623634576797485
B0018,58,22,1.7085950374603271,1.706787109375,0.8542975187301636,0.8533935546875
B0018,150,60,1.5866011381149292,1.6156506538391113,0.7933005690574646,0.8078253269195557
B0018,60,23,1.7114700078964233,1.7097206115722656,0.8557350039482117,0.8548603057861328
B0018,36,13,1.7908443212509155,1.795309066772461,0.8954221606254578,0.8976545333862305
B0018,80,31,1.6819027662277222,1.7149443626403809,0.8409513831138611,0.8574721813201904
B0018,46,17,1.7686303853988647,1.8089030981063843,0.8843151926994324,0.9044515490531921
B0018,194,79,1.4580923318862915,1.4646034240722656,0.7290461659431458,0.7323017120361328
B0018,130,52,1.6468336582183838,1.6911015510559082,0.8234168291091919,0.8455507755279541
B0018,75,29,1.699267864227295,1.731353759765625,0.8496339321136475,0.8656768798828125
B0018,44,16,1.7712090015411377,1.8063616752624512,0.8856045007705688,0.9031808376312256
B0018,51,19,1.7462197542190552,1.7518153190612793,0.8731098771095276,0.8759076595306396
B0018,15,4,1.8306735754013062,1.7932121753692627,0.9153367877006531,0.8966060876846313
B0018,179,72,1.5238453149795532,1.5467329025268555,0.7619226574897766,0.7733664512634277
B0018,174,70,1.4963533878326416,1.4967138767242432,0.7481766939163208,0.7483569383621216
B0018,3,1,1.8550045490264893,1.7981528043746948,0.9275022745132446,0.8990764021873474
B0018,48,18,1.753630518913269,1.7869987487792969,0.8768152594566345,0.8934993743896484
B0018,54,20,1.7376646995544434,1.7307441234588623,0.8688323497772217,0.8653720617294312
B0018,125,50,1.6606587171554565,1.672774314880371,0.8303293585777283,0.8363871574401855
B0018,197,80,1.4478660821914673,1.4461888074874878,0.7239330410957336,0.7230944037437439
B0018,188,76,1.4807376861572266,1.492415428161621,0.7403688430786133,0.7462077140808105
