battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,316,91,1.5638490915298462,1.5936168432235718,0.7819245457649231,0.7968084216117859
B0005,387,109,1.4550237655639648,1.4861654043197632,0.7275118827819824,0.7430827021598816
B0005,178,55,1.7263216972351074,1.7384730577468872,0.8631608486175537,0.8692365288734436
B0005,278,81,1.5597659349441528,1.5782809257507324,0.7798829674720764,0.7891404628753662
B0005,224,67,1.6426538228988647,1.6671556234359741,0.8213269114494324,0.8335778117179871
B0005,54,23,1.8257807493209839,1.831008791923523,0.9128903746604919,0.9155043959617615
B0005,31,15,1.802597999572754,1.8246394395828247,0.901298999786377,0.9123197197914124
B0005,194,59,1.7003110647201538,1.7246524095535278,0.8501555323600769,0.8623262047767639
B0005,8,4,1.8352625370025635,1.8246840238571167,0.9176312685012817,0.9123420119285583
B0005,22,11,1.8246195316314697,1.8191794157028198,0.9123097658157349,0.9095897078514099
B0005,70,27,1.8147691488265991,1.8002216815948486,0.9073845744132996,0.9001108407974243
B0005,190,58,1.7060145139694214,1.7195490598678589,0.8530072569847107,0.8597745299339294
B0005,324,93,1.5323755741119385,1.5687378644943237,0.7661877870559692,0.7843689322471619
B0005,399,112,1.4334454536437988,1.4708144664764404,0.7167227268218994,0.7354072332382202
B0005,336,96,1.5118975639343262,1.5428403615951538,0.7559487819671631,0.7714201807975769
B0005,367,104,1.4960918426513672,1.5305237770080566,0.7480459213256836,0.7652618885040283
B0005,240,71,1.622125506401062,1.6446057558059692,0.811062753200531,0.8223028779029846
B0005,2,1,1.8564873933792114,1.8062127828598022,0.9282436966896057,0.9031063914299011
B0005,236,70,1.6277529001235962,1.653096318244934,0.8138764500617981,0.826548159122467
B0005,340,97,1.5065639019012451,1.5351563692092896,0.7532819509506226,0.7675781846046448
B0005,302,87,1.5285252332687378,1.5458757877349854,0.7642626166343689,0.7729378938674927
B0005,90,32,1.830703854560852,1.820538878440857,0.915351927280426,0.9102694392204285
B0005,10,5,1.8346455097198486,1.820889949798584,0.9173227548599243,0.910444974899292
B0005,186,57,1.7105333805084229,1.7281376123428345,0.8552666902542114,0.8640688061714172
B0005,415,116,1.4174290895462036,1.453460931777954,0.7087145447731018,0.726730465888977
B0005,206,62,1.6744741201400757,1.6977227926254272,0.8372370600700378,0.8488613963127136
B0005,25,12,1.8142019510269165,1.8286632299423218,0.9071009755134583,0.9143316149711609
B0005,270,79,1.5747301578521729,1.6008836030960083,0.7873650789260864,0.8004418015480042
B0005,33,16,1.8021068572998047,1.8169243335723877,0.9010534286499023,0.9084621667861938
B0005,403,113,1.4333958625793457,1.4659432172775269,0.7166979312896729,0.7329716086387634
B0005,419,117,1.4124091863632202,1.4458348751068115,0.7062045931816101,0.7229174375534058
B0005,214,64,1.663716435432434,1.6926628351211548,0.831858217716217,0.8463314175605774
B0005,364,103,1.4859036207199097,1.5108836889266968,0.7429518103599548,0.7554418444633484
B0005,182,56,1.715806484222412,1.737785816192627,0.857903242111206,0.8688929080963135
B0005,4,2,1.846327304840088,1.8198161125183105,0.923163652420044,0.9099080562591553
B0005,12,6,1.8356616497039795,1.8223406076431274,0.9178308248519897,0.9111703038215637
B0005,106,36,1.7993770837783813,1.7984291315078735,0.8996885418891907,0.8992145657539368
B0005,86,31,1.8518025875091553,1.8205240964889526,0.9259012937545776,0.9102620482444763
B0005,148,47,1.7360913753509521,1.7366901636123657,0.8680456876754761,0.8683450818061829
B0005,16,8,1.8257567882537842,1.8323613405227661,0.9128783941268921,0.9161806702613831
B0005,166,52,1.7468706369400024,1.7617995738983154,0.8734353184700012,0.8808997869491577
B0005,407,114,1.4280648231506348,1.4663491249084473,0.7140324115753174,0.7331745624542236
B0005,395,111,1.4386709928512573,1.477527141571045,0.7193354964256287,0.7387635707855225
B0005,110,37,1.7884432077407837,1.7943617105484009,0.8942216038703918,0.8971808552742004
B0005,150,48,1.7936240434646606,1.7998613119125366,0.8968120217323303,0.8999306559562683
B0005,42,20,1.847025990486145,1.842292308807373,0.9235129952430725,0.9211461544036865
B0005,134,43,1.7676173448562622,1.7754913568496704,0.8838086724281311,0.8877456784248352
B0005,348,99,1.4908443689346313,1.5273948907852173,0.7454221844673157,0.7636974453926086
B0005,332,95,1.5169572830200195,1.549999713897705,0.7584786415100098,0.7749998569488525
B0005,248,73,1.6065630912780762,1.6312291622161865,0.8032815456390381,0.8156145811080933
B0005,174,54,1.7364225387573242,1.7512257099151611,0.8682112693786621,0.8756128549575806
B0005,266,78,1.5955263376235962,1.627437949180603,0.7977631688117981,0.8137189745903015
B0005,232,69,1.632735013961792,1.659745216369629,0.816367506980896,0.8298726081848145
B0005,375,106,1.4697543382644653,1.5038340091705322,0.7348771691322327,0.7519170045852661
B0005,252,74,1.601514220237732,1.6231626272201538,0.800757110118866,0.8115813136100769
B0005,256,75,1.5903692245483398,1.6198853254318237,0.7951846122741699,0.8099426627159119
B0005,383,108,1.4541462659835815,1.4893946647644043,0.7270731329917908,0.7446973323822021
B0005,82,30,1.8040770292282104,1.7940422296524048,0.9020385146141052,0.8970211148262024
B0005,6,3,1.835349202156067,1.8264787197113037,0.9176746010780334,0.9132393598556519
B0005,35,17,1.8025795221328735,1.8078588247299194,0.9012897610664368,0.9039294123649597
B0005,37,18,1.8030682802200317,1.801902174949646,0.9015341401100159,0.900951087474823
B0005,371,105,1.4808006286621094,1.5133394002914429,0.7404003143310547,0.7566697001457214
B0005,294,85,1.5382366180419922,1.566094994544983,0.7691183090209961,0.7830474972724915
B0005,210,63,1.6745692491531372,1.6937505006790161,0.8372846245765686,0.8468752503395081
B0005,122,40,1.7730377912521362,1.7664451599121094,0.8865188956260681,0.8832225799560547
B0005,356,101,1.4804136753082275,1.515281081199646,0.7402068376541138,0.757640540599823
B0005,328,94,1.526952862739563,1.5528520345687866,0.7634764313697815,0.7764260172843933
B0005,286,83,1.5546894073486328,1.5776935815811157,0.7773447036743164,0.7888467907905579
B0005,94,33,1.819904088973999,1.8121507167816162,0.9099520444869995,0.9060753583908081
B0005,360,102,1.4752095937728882,1.5093424320220947,0.7376047968864441,0.7546712160110474
B0005,66,26,1.8140311241149902,1.814980387687683,0.9070155620574951,0.9074901938438416
B0005,98,34,1.8093079328536987,1.793699860572815,0.9046539664268494,0.8968499302864075
B0005,244,72,1.6113256216049194,1.640008807182312,0.8056628108024597,0.820004403591156
B0005,14,7,1.835146188735962,1.8239332437515259,0.917573094367981,0.9119666218757629
B0005,306,88,1.5226473808288574,1.5536283254623413,0.7613236904144287,0.7768141627311707
