battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,419,117,1.3633023500442505,1.3463962078094482,0.6816511750221252,0.6731981039047241
B0006,214,64,1.5876272916793823,1.5561838150024414,0.7938136458396912,0.7780919075012207
B0006,364,103,1.4207006692886353,1.3860584497451782,0.7103503346443176,0.6930292248725891
B0006,182,56,1.6714768409729004,1.648787021636963,0.8357384204864502,0.8243935108184814
B0006,4,2,2.0251402854919434,1.923496961593628,1.0125701427459717,0.961748480796814
B0006,12,6,2.013899087905884,1.9608240127563477,1.006949543952942,0.9804120063781738
B0006,106,36,1.8134770393371582,1.7835276126861572,0.9067385196685791,0.8917638063430786
B0006,86,31,1.9247760772705078,1.8577637672424316,0.9623880386352539,0.9288818836212158
B0006,148,47,1.7024078369140625,1.6677732467651367,0.8512039184570312,0.8338866233825684
B0006,16,8,1.96878981590271,1.9330391883850098,0.984394907951355,0.9665195941925049
B0006,166,52,1.7292070388793945,1.7082927227020264,0.8646035194396973,0.8541463613510132
B0006,407,114,1.3786059617996216,1.3533673286437988,0.6893029808998108,0.6766836643218994
B0006,395,111,1.3893171548843384,1.3633921146392822,0.6946585774421692,0.6816960573196411
B0006,110,37,1.7971018552780151,1.7569375038146973,0.8985509276390076,0.8784687519073486
B0006,150,48,1.8237195014953613,1.820910096168518,0.9118597507476807,0.910455048084259
B0006,42,20,1.9796265363693237,1.9141120910644531,0.9898132681846619,0.9570560455322266
B0006,134,43,1.7546766996383667,1.7136482000350952,0.8773383498191833,0.8568241000175476
B0006,348,99,1.4413803815841675,1.4092806577682495,0.7206901907920837,0.7046403288841248
B0006,332,95,1.4729664325714111,1.4365174770355225,0.7364832162857056,0.7182587385177612
B0006,248,73,1.5145492553710938,1.483041763305664,0.7572746276855469,0.741520881652832
B0006,174,54,1.697595477104187,1.683349370956421,0.8487977385520935,0.8416746854782104
B0006,266,78,1.5302876234054565,1.4927787780761719,0.7651438117027283,0.7463893890380859
B0006,232,69,1.5406742095947266,1.5098429918289185,0.7703371047973633,0.7549214959144592
B0006,375,106,1.415015697479248,1.3885071277618408,0.707507848739624,0.6942535638809204
B0006,252,74,1.5093915462493896,1.475799322128296,0.7546957731246948,0.737899661064148
B0006,256,75,1.5039974451065063,1.468677282333374,0.7519987225532532,0.734338641166687
B0006,383,108,1.4049173593521118,1.379259467124939,0.7024586796760559,0.6896297335624695
B0006,82,30,1.8572288751602173,1.834905982017517,0.9286144375801086,0.9174529910087585
B0006,6,3,2.013326406478882,1.9364748001098633,1.006663203239441,0.9682374000549316
B0006,35,17,1.878278374671936,1.8868732452392578,0.939139187335968,0.9434366226196289
B0006,37,18,1.8675696849822998,1.8766131401062012,0.9337848424911499,0.9383065700531006
B0006,371,105,1.4315576553344727,1.401585578918457,0.7157788276672363,0.7007927894592285
B0006,294,85,1.4516292810440063,1.4184091091156006,0.7258146405220032,0.7092045545578003
B0006,210,63,1.5989712476730347,1.5675370693206787,0.7994856238365173,0.7837685346603394
B0006,122,40,1.760471224784851,1.7247018814086914,0.8802356123924255,0.8623509407043457
B0006,356,101,1.4260246753692627,1.3992254734039307,0.7130123376846313,0.6996127367019653
B0006,328,94,1.483111023902893,1.449440598487854,0.7415555119514465,0.724720299243927
B0006,286,83,1.473214864730835,1.4352643489837646,0.7366074323654175,0.7176321744918823
B0006,94,33,1.8552767038345337,1.8201090097427368,0.9276383519172668,0.9100545048713684
B0006,360,102,1.420487642288208,1.3943941593170166,0.710243821144104,0.6971970796585083
B0006,66,26,1.8786742687225342,1.8373942375183105,0.9393371343612671,0.9186971187591553
B0006,98,34,1.839250922203064,1.7917914390563965,0.919625461101532,0.8958957195281982
B0006,244,72,1.5246566534042358,1.4892287254333496,0.7623283267021179,0.7446143627166748
B0006,14,7,2.013101100921631,1.959951400756836,1.0065505504608154,0.979975700378418
B0006,306,88,1.446853756904602,1.406614065170288,0.723426878452301,0.703307032585144
