battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,94,33,1.852084994316101,1.8464162349700928,0.9260424971580505,0.9232081174850464
B0007,42,20,1.880780577659607,1.8827459812164307,0.9403902888298035,0.9413729906082153
B0007,16,8,1.8815088272094727,1.8795011043548584,0.9407544136047363,0.9397505521774292
B0007,399,112,1.5287604331970215,1.5242118835449219,0.7643802165985107,0.7621059417724609
B0007,144,46,1.785885214805603,1.7816118001937866,0.8929426074028015,0.8908059000968933
B0007,220,66,1.6935715675354004,1.7056586742401123,0.8467857837677002,0.8528293371200562
B0007,4,2,1.8806370496749878,1.8679397106170654,0.9403185248374939,0.9339698553085327
B0007,352,100,1.5702565908432007,1.5711016654968262,0.7851282954216003,0.7855508327484131
B0007,27,13,1.8590747117996216,1.8704915046691895,0.9295373558998108,0.9352457523345947
B0007,206,62,1.713978886604309,1.7251415252685547,0.8569894433021545,0.8625707626342773
B0007,415,116,1.5186675786972046,1.5098440647125244,0.7593337893486023,0.7549220323562622
B0007,403,113,1.5289260149002075,1.5229034423828125,0.7644630074501038,0.7614517211914062
B0007,148,47,1.7803268432617188,1.7737807035446167,0.8901634216308594,0.8868903517723083
B0007,419,117,1.513648271560669,1.50179922580719,0.7568241357803345,0.750899612903595
B0007,182,56,1.749647617340088,1.7593779563903809,0.874823808670044,0.8796889781951904
B0007,407,114,1.5290915966033936,1.5183544158935547,0.7645457983016968,0.7591772079467773
B0007,14,7,1.8799352645874023,1.880117654800415,0.9399676322937012,0.9400588274002075
B0007,310,89,1.5906507968902588,1.581899881362915,0.7953253984451294,0.7909499406814575
B0007,8,4,1.8807709217071533,1.8705329895019531,0.9403854608535767,0.9352664947509766
B0007,248,73,1.6574243307113647,1.6591908931732178,0.8287121653556824,0.8295954465866089
B0007,294,85,1.6006603240966797,1.6025056838989258,0.8003301620483398,0.8012528419494629
B0007,106,36,1.8371620178222656,1.831465721130371,0.9185810089111328,0.9157328605651855
B0007,383,108,1.543877124786377,1.5423964262008667,0.7719385623931885,0.7711982131004333
B0007,18,9,1.8696907758712769,1.8756129741668701,0.9348453879356384,0.9378064870834351
B0007,244,72,1.6622662544250488,1.6667275428771973,0.8311331272125244,0.8333637714385986
B0007,313,90,1.6888210773468018,1.6778130531311035,0.8444105386734009,0.8389065265655518
B0007,12,6,1.8807003498077393,1.879058599472046,0.9403501749038696,0.939529299736023
B0007,90,32,1.862821102142334,1.8552119731903076,0.931410551071167,0.9276059865951538
B0007,411,115,1.523905873298645,1.5147515535354614,0.7619529366493225,0.7573757767677307
B0007,74,28,1.8591653108596802,1.8561818599700928,0.9295826554298401,0.9280909299850464
B0007,190,58,1.7450287342071533,1.7491439580917358,0.8725143671035767,0.8745719790458679
B0007,270,79,1.6315701007843018,1.6417351961135864,0.8157850503921509,0.8208675980567932
B0007,367,104,1.574979543685913,1.5758142471313477,0.7874897718429565,0.7879071235656738
B0007,162,51,1.7904475927352905,1.801727056503296,0.8952237963676453,0.900863528251648
B0007,344,98,1.5752185583114624,1.583055853843689,0.7876092791557312,0.7915279269218445
B0007,140,45,1.7958310842514038,1.7854852676391602,0.8979155421257019,0.8927426338195801
B0007,302,87,1.5962179899215698,1.5956934690475464,0.7981089949607849,0.7978467345237732
B0007,114,38,1.821147084236145,1.8161647319793701,0.9105735421180725,0.9080823659896851
B0007,332,95,1.5904102325439453,1.589443564414978,0.7952051162719727,0.794721782207489
B0007,70,27,1.8600338697433472,1.8628959655761719,0.9300169348716736,0.9314479827880859
B0007,186,57,1.7496501207351685,1.7533258199691772,0.8748250603675842,0.8766629099845886
B0007,278,81,1.6164273023605347,1.6163139343261719,0.8082136511802673,0.8081569671630859
B0007,260,76,1.6364136934280396,1.6480815410614014,0.8182068467140198,0.8240407705307007
B0007,110,37,1.8316723108291626,1.8212445974349976,0.9158361554145813,0.9106222987174988
B0007,328,94,1.5949746370315552,1.598210096359253,0.7974873185157776,0.7991050481796265
B0007,266,78,1.641119122505188,1.6505448818206787,0.820559561252594,0.8252724409103394
B0007,210,63,1.7139701843261719,1.7247800827026367,0.8569850921630859,0.8623900413513184
B0007,371,105,1.5652811527252197,1.558122992515564,0.7826405763626099,0.779061496257782
B0007,158,50,1.8002432584762573,1.816685438156128,0.9001216292381287,0.908342719078064
B0007,264,77,1.6362553834915161,1.6478862762451172,0.8181276917457581,0.8239431381225586
B0007,228,68,1.6830744743347168,1.691971778869629,0.8415372371673584,0.8459858894348145
B0007,29,14,1.8590084314346313,1.8619253635406494,0.9295042157173157,0.9309626817703247
B0007,286,83,1.6167241334915161,1.6176944971084595,0.8083620667457581,0.8088472485542297
B0007,224,67,1.6876577138900757,1.6975493431091309,0.8438288569450378,0.8487746715545654
B0007,78,29,1.848139762878418,1.851318120956421,0.924069881439209,0.9256590604782104
B0007,6,3,1.8806626796722412,1.8731968402862549,0.9403313398361206,0.9365984201431274
B0007,166,52,1.7803430557250977,1.7977972030639648,0.8901715278625488,0.8988986015319824
B0007,194,59,1.7396457195281982,1.752493143081665,0.8698228597640991,0.8762465715408325
B0007,130,42,1.806054949760437,1.811511516571045,0.9030274748802185,0.9057557582855225
B0007,174,54,1.7702629566192627,1.7806583642959595,0.8851314783096313,0.8903291821479797
B0007,50,22,1.8810954093933105,1.8880455493927002,0.9405477046966553,0.9440227746963501
B0007,379,107,1.5498976707458496,1.5431867837905884,0.7749488353729248,0.7715933918952942
B0007,66,26,1.8596124649047852,1.8607003688812256,0.9298062324523926,0.9303501844406128
B0007,364,103,1.5649820566177368,1.5659584999084473,0.7824910283088684,0.7829792499542236
B0007,20,10,1.8700523376464844,1.8717951774597168,0.9350261688232422,0.9358975887298584
B0007,35,17,1.847817301750183,1.8574116230010986,0.9239086508750916,0.9287058115005493
B0007,298,86,1.5959174633026123,1.5887055397033691,0.7979587316513062,0.7943527698516846
B0007,178,55,1.7600810527801514,1.774770975112915,0.8800405263900757,0.8873854875564575
B0007,202,61,1.723900318145752,1.7329630851745605,0.861950159072876,0.8664815425872803
B0007,391,110,1.5445940494537354,1.5400645732879639,0.7722970247268677,0.7700322866439819
B0007,240,71,1.6674367189407349,1.6768732070922852,0.8337183594703674,0.8384366035461426
B0007,198,60,1.7285642623901367,1.7372283935546875,0.8642821311950684,0.8686141967773438
B0007,375,106,1.5597554445266724,1.5636787414550781,0.7798777222633362,0.7818393707275391
B0007,282,82,1.61582350730896,1.6144825220108032,0.80791175365448,0.8072412610054016
B0007,306,88,1.5958064794540405,1.5964903831481934,0.7979032397270203,0.7982451915740967
B0007,62,25,1.8706715106964111,1.8706293106079102,0.9353357553482056,0.9353146553039551
B0007,216,65,1.704013705253601,1.7141389846801758,0.8520068526268005,0.8570694923400879
B0007,2,1,1.89105224609375,1.848440408706665,0.945526123046875,0.9242202043533325
