battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,294,85,1.6006603240966797,1.60434091091156,0.8003301620483398,0.80217045545578
B0007,210,63,1.7139701843261719,1.715323567390442,0.8569850921630859,0.857661783695221
B0007,122,40,1.8113815784454346,1.7973884344100952,0.9056907892227173,0.8986942172050476
B0007,356,101,1.5652499198913574,1.570311427116394,0.7826249599456787,0.785155713558197
B0007,328,94,1.5949746370315552,1.5998071432113647,0.7974873185157776,0.7999035716056824
B0007,286,83,1.6167241334915161,1.6169685125350952,0.8083620667457581,0.8084842562675476
B0007,94,33,1.852084994316101,1.8330527544021606,0.9260424971580505,0.9165263772010803
B0007,360,102,1.5596339702606201,1.5686408281326294,0.7798169851303101,0.7843204140663147
B0007,66,26,1.8596124649047852,1.841164231300354,0.9298062324523926,0.920582115650177
B0007,98,34,1.8469504117965698,1.82106614112854,0.9234752058982849,0.91053307056427
B0007,244,72,1.6622662544250488,1.6624592542648315,0.8311331272125244,0.8312296271324158
B0007,14,7,1.8799352645874023,1.8587347269058228,0.9399676322937012,0.9293673634529114
B0007,306,88,1.5958064794540405,1.5981353521347046,0.7979032397270203,0.7990676760673523
