battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,270,79,1.5040760040283203,1.4397430419921875,0.7520380020141602,0.7198715209960938
B0006,313,90,1.5935866832733154,1.4953811168670654,0.7967933416366577,0.7476905584335327
B0006,411,115,1.3737599849700928,1.3166508674621582,0.6868799924850464,0.6583254337310791
B0006,12,6,2.013899087905884,1.9594695568084717,1.006949543952942,0.9797347784042358
B0006,78,29,1.8451998233795166,1.7932612895965576,0.9225999116897583,0.8966306447982788
B0006,236,70,1.5253138542175293,1.4666692018508911,0.7626569271087646,0.7333346009254456
B0006,302,87,1.4471484422683716,1.3818556070327759,0.7235742211341858,0.6909278035163879
B0006,29,14,1.911889910697937,1.9038548469543457,0.9559449553489685,0.9519274234771729
B0006,332,95,1.4729664325714111,1.4099009037017822,0.7364832162857056,0.7049504518508911
B0006,118,39,1.7710130214691162,1.7112916707992554,0.8855065107345581,0.8556458353996277
B0006,42,20,1.9796265363693237,1.911487102508545,0.9898132681846619,0.9557435512542725
B0006,356,101,1.4260246753692627,1.3692433834075928,0.7130123376846313,0.6846216917037964
B0006,286,83,1.473214864730835,1.4042797088623047,0.7366074323654175,0.7021398544311523
B0006,170,53,1.70810866355896,1.667555809020996,0.85405433177948,0.833777904510498
B0006,278,81,1.4782779216766357,1.4148367643356323,0.7391389608383179,0.7074183821678162
B0006,306,88,1.446853756904602,1.3755768537521362,0.723426878452301,0.6877884268760681
B0006,66,26,1.8786742687225342,1.8292086124420166,0.9393371343612671,0.9146043062210083
B0006,210,63,1.5989712476730347,1.5405595302581787,0.7994856238365173,0.7702797651290894
B0006,395,111,1.3893171548843384,1.330405354499817,0.6946585774421692,0.6652026772499084
B0006,198,60,1.6291999816894531,1.5747045278549194,0.8145999908447266,0.7873522639274597
B0006,178,55,1.6820634603500366,1.6400246620178223,0.8410317301750183,0.8200123310089111
B0006,27,13,1.9232800006866455,1.9138069152832031,0.9616400003433228,0.9569034576416016
B0006,154,49,1.8081283569335938,1.7846901416778564,0.9040641784667969,0.8923450708389282
B0006,14,7,2.013101100921631,1.958247184753418,1.0065505504608154,0.979123592376709
B0006,70,27,1.8683061599731445,1.8296741247177124,0.9341530799865723,0.9148370623588562
B0006,415,116,1.368257999420166,1.3151918649673462,0.684128999710083,0.6575959324836731
B0006,224,67,1.5613446235656738,1.500183343887329,0.7806723117828369,0.7500916719436646
B0006,328,94,1.483111023902893,1.4222893714904785,0.7415555119514465,0.7111446857452393
B0006,274,80,1.4887593984603882,1.4252562522888184,0.7443796992301941,0.7126281261444092
B0006,144,46,1.71332585811615,1.6631081104278564,0.856662929058075,0.8315540552139282
B0006,360,102,1.420487642288208,1.3649698495864868,0.710243821144104,0.6824849247932434
B0006,74,28,1.8560243844985962,1.8125615119934082,0.9280121922492981,0.9062807559967041
B0006,248,73,1.5145492553710938,1.4552528858184814,0.7572746276855469,0.7276264429092407
B0006,35,17,1.878278374671936,1.8791429996490479,0.939139187335968,0.9395714998245239
B0006,202,61,1.6088496446609497,1.5595486164093018,0.8044248223304749,0.7797743082046509
B0006,298,86,1.4519237279891968,1.3862022161483765,0.7259618639945984,0.6931011080741882
B0006,140,45,1.7337887287139893,1.6804909706115723,0.8668943643569946,0.8402454853057861
B0006,148,47,1.7024078369140625,1.6520259380340576,0.8512039184570312,0.8260129690170288
B0006,82,30,1.8572288751602173,1.826938271522522,0.9286144375801086,0.913469135761261
B0006,214,64,1.5876272916793823,1.529189944267273,0.7938136458396912,0.7645949721336365
B0006,206,62,1.6035244464874268,1.5433448553085327,0.8017622232437134,0.7716724276542664
B0006,4,2,2.0251402854919434,1.9226408004760742,1.0125701427459717,0.9613204002380371
B0006,383,108,1.4049173593521118,1.347739815711975,0.7024586796760559,0.6738699078559875
B0006,419,117,1.3633023500442505,1.3143746852874756,0.6816511750221252,0.6571873426437378
B0006,228,68,1.5511711835861206,1.4928340911865234,0.7755855917930603,0.7464170455932617
B0006,256,75,1.5039974451065063,1.4410219192504883,0.7519987225532532,0.7205109596252441
B0006,33,16,1.8891990184783936,1.8726069927215576,0.9445995092391968,0.9363034963607788
B0006,194,59,1.6401349306106567,1.5916608572006226,0.8200674653053284,0.7958304286003113
B0006,174,54,1.697595477104187,1.6582260131835938,0.8487977385520935,0.8291130065917969
B0006,6,3,2.013326406478882,1.9347360134124756,1.006663203239441,0.9673680067062378
B0006,46,21,1.9575499296188354,1.9270882606506348,0.9787749648094177,0.9635441303253174
B0006,240,71,1.5301570892333984,1.469402551651001,0.7650785446166992,0.7347012758255005
B0006,20,10,1.957230806350708,1.9121649265289307,0.978615403175354,0.9560824632644653
B0006,320,92,1.5147055387496948,1.4492087364196777,0.7573527693748474,0.7246043682098389
B0006,94,33,1.8552767038345337,1.8079564571380615,0.9276383519172668,0.9039782285690308
B0006,310,89,1.4416742324829102,1.3737637996673584,0.7208371162414551,0.6868818998336792
B0006,266,78,1.5302876234054565,1.4646077156066895,0.7651438117027283,0.7323038578033447
B0006,352,100,1.4312107563018799,1.3737938404083252,0.7156053781509399,0.6868969202041626
B0006,31,15,1.9010666608810425,1.8872382640838623,0.9505333304405212,0.9436191320419312
B0006,134,43,1.7546766996383667,1.6975290775299072,0.8773383498191833,0.8487645387649536
B0006,136,44,1.7659391164779663,1.7193608283996582,0.8829695582389832,0.8596804141998291
B0006,10,5,2.000528335571289,1.9236881732940674,1.0002641677856445,0.9618440866470337
B0006,102,35,1.8185396194458008,1.754563570022583,0.9092698097229004,0.8772817850112915
B0006,50,22,1.9458149671554565,1.9058997631072998,0.9729074835777283,0.9529498815536499
B0006,282,82,1.4784599542617798,1.4086960554122925,0.7392299771308899,0.7043480277061462
B0006,216,65,1.5829719305038452,1.5286343097686768,0.7914859652519226,0.7643171548843384
B0006,98,34,1.839250922203064,1.781840205192566,0.919625461101532,0.890920102596283
B0006,190,58,1.6511210203170776,1.5960595607757568,0.8255605101585388,0.7980297803878784
B0006,25,12,1.9347505569458008,1.9177591800689697,0.9673752784729004,0.9588795900344849
B0006,391,110,1.3945343494415283,1.3345677852630615,0.6972671747207642,0.6672838926315308
B0006,294,85,1.4516292810440063,1.388404369354248,0.7258146405220032,0.694202184677124
B0006,324,93,1.498978614807129,1.4334957599639893,0.7494893074035645,0.7167478799819946
B0006,232,69,1.5406742095947266,1.4818010330200195,0.7703371047973633,0.7409005165100098
B0006,371,105,1.4315576553344727,1.368985891342163,0.7157788276672363,0.6844929456710815
B0006,54,23,1.924246072769165,1.888179063796997,0.9621230363845825,0.9440895318984985
B0006,114,38,1.7810046672821045,1.726543664932251,0.8905023336410522,0.8632718324661255
B0006,37,18,1.8675696849822998,1.8682551383972168,0.9337848424911499,0.9341275691986084
B0006,407,114,1.3786059617996216,1.3169331550598145,0.6893029808998108,0.6584665775299072
B0006,2,1,2.0353376865386963,1.904355764389038,1.0176688432693481,0.952177882194519
B0006,126,41,1.750291347503662,1.7113655805587769,0.875145673751831,0.8556827902793884
B0006,106,36,1.8134770393371582,1.7670197486877441,0.9067385196685791,0.8835098743438721
B0006,182,56,1.6714768409729004,1.6256664991378784,0.8357384204864502,0.8128332495689392
