battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,72,28,1.7118463516235352,1.7690000534057617,0.8559231758117676,0.8845000267028809
B0018,54,20,1.7376646995544434,1.7444998025894165,0.8688323497772217,0.8722499012947083
B0018,162,65,1.5321613550186157,1.5749340057373047,0.7660806775093079,0.7874670028686523
B0018,106,42,1.6323829889297485,1.6639366149902344,0.8161914944648743,0.8319683074951172
B0018,87,34,1.6571924686431885,1.7099835872650146,0.8285962343215942,0.8549917936325073
B0018,82,32,1.6769770383834839,1.7337855100631714,0.8384885191917419,0.8668927550315857
B0018,22,7,1.821201205253601,1.8487974405288696,0.9106006026268005,0.9243987202644348
B0018,150,60,1.5866011381149292,1.6324812173843384,0.7933005690574646,0.8162406086921692
B0018,80,31,1.6819027662277222,1.7294679880142212,0.8409513831138611,0.8647339940071106
B0018,155,62,1.5641733407974243,1.613383412361145,0.7820866703987122,0.8066917061805725
B0018,223,91,1.4545766115188599,1.4731587171554565,0.7272883057594299,0.7365793585777283
B0018,165,66,1.5316232442855835,1.5657680034637451,0.7658116221427917,0.7828840017318726
B0018,141,56,1.673645257949829,1.6957690715789795,0.8368226289749146,0.8478845357894897
B0018,119,47,1.7165673971176147,1.741291880607605,0.8582836985588074,0.8706459403038025
B0018,183,74,1.4924176931381226,1.5304895639419556,0.7462088465690613,0.7652447819709778
B0018,63,24,1.7075021266937256,1.7161564826965332,0.8537510633468628,0.8580782413482666
B0018,48,18,1.753630518913269,1.7997431755065918,0.8768152594566345,0.8998715877532959
B0018,70,27,1.722231388092041,1.7825729846954346,0.8611156940460205,0.8912864923477173
B0018,125,50,1.6606587171554565,1.6877080202102661,0.8303293585777283,0.8438540101051331
B0018,51,19,1.7462197542190552,1.7650461196899414,0.8731098771095276,0.8825230598449707
B0018,169,68,1.5065267086029053,1.534468412399292,0.7532633543014526,0.767234206199646
B0018,174,70,1.4963533878326416,1.5148776769638062,0.7481766939163208,0.7574388384819031
B0018,44,16,1.7712090015411377,1.8191311359405518,0.8856045007705688,0.9095655679702759
B0018,15,4,1.8306735754013062,1.8089059591293335,0.9153367877006531,0.9044529795646667
B0018,84,33,1.6655229330062866,1.7323836088180542,0.8327614665031433,0.8661918044090271
B0018,147,59,1.5920964479446411,1.6422879695892334,0.7960482239723206,0.8211439847946167
B0018,179,72,1.5238453149795532,1.5677645206451416,0.7619226574897766,0.7838822603225708
B0018,56,21,1.731516718864441,1.7349727153778076,0.8657583594322205,0.8674863576889038
B0018,75,29,1.699267864227295,1.7459074258804321,0.8496339321136475,0.8729537129402161
B0018,197,80,1.4478660821914673,1.466582179069519,0.7239330410957336,0.7332910895347595
B0018,218,89,1.4283760786056519,1.434465765953064,0.7141880393028259,0.717232882976532
B0018,177,71,1.5334261655807495,1.5653034448623657,0.7667130827903748,0.7826517224311829
B0018,225,92,1.428317904472351,1.4541637897491455,0.7141589522361755,0.7270818948745728
B0018,121,48,1.6958235502243042,1.729415774345398,0.8479117751121521,0.864707887172699
B0018,18,5,1.832700252532959,1.8518975973129272,0.9163501262664795,0.9259487986564636
B0018,181,73,1.5011920928955078,1.5409878492355347,0.7505960464477539,0.7704939246177673
B0018,7,2,1.8431955575942993,1.8398202657699585,0.9215977787971497,0.9199101328849792
B0018,216,88,1.4428342580795288,1.4584851264953613,0.7214171290397644,0.7292425632476807
B0018,66,25,1.7492382526397705,1.7435790300369263,0.8746191263198853,0.8717895150184631
B0018,117,46,1.7267074584960938,1.7398147583007812,0.8633537292480469,0.8699073791503906
B0018,36,13,1.7908443212509155,1.8082166910171509,0.8954221606254578,0.9041083455085754
B0018,204,83,1.439271330833435,1.4646079540252686,0.7196356654167175,0.7323039770126343
B0018,111,44,1.6109027862548828,1.624353289604187,0.8054513931274414,0.8121766448020935
B0018,159,64,1.5402045249938965,1.592041015625,0.7701022624969482,0.7960205078125
B0018,60,23,1.7114700078964233,1.723206639289856,0.8557350039482117,0.861603319644928
B0018,136,55,1.6057367324829102,1.6505178213119507,0.8028683662414551,0.8252589106559753
B0018,92,36,1.6387701034545898,1.6751277446746826,0.8193850517272949,0.8375638723373413
B0018,134,54,1.6121577024459839,1.6599842309951782,0.8060788512229919,0.8299921154975891
B0018,46,17,1.7686303853988647,1.8214257955551147,0.8843151926994324,0.9107128977775574
B0018,108,43,1.6164159774780273,1.6402593851089478,0.8082079887390137,0.8201296925544739
B0018,96,38,1.6221537590026855,1.6689555644989014,0.8110768795013428,0.8344777822494507
B0018,99,39,1.6140066385269165,1.666602611541748,0.8070033192634583,0.833301305770874
B0018,200,81,1.452780842781067,1.464931607246399,0.7263904213905334,0.7324658036231995
B0018,132,53,1.625764012336731,1.6836777925491333,0.8128820061683655,0.8418388962745667
B0018,39,14,1.7834707498550415,1.7876436710357666,0.8917353749275208,0.8938218355178833
B0018,94,37,1.6276487112045288,1.6715694665908813,0.8138243556022644,0.8357847332954407
B0018,192,78,1.4680192470550537,1.5033751726150513,0.7340096235275269,0.7516875863075256
B0018,27,9,1.8042980432510376,1.8218233585357666,0.9021490216255188,0.9109116792678833
B0018,58,22,1.7085950374603271,1.7198137044906616,0.8542975187301636,0.8599068522453308
B0018,20,6,1.828528881072998,1.8591984510421753,0.914264440536499,0.9295992255210876
B0018,153,61,1.5800766944885254,1.6248892545700073,0.7900383472442627,0.8124446272850037
B0018,194,79,1.4580923318862915,1.485991358757019,0.7290461659431458,0.7429956793785095
B0018,145,58,1.6132652759552002,1.6720505952835083,0.8066326379776001,0.8360252976417542
B0018,128,51,1.6664109230041504,1.7287803888320923,0.8332054615020752,0.8643901944160461
B0018,167,67,1.5222595930099487,1.5576281547546387,0.7611297965049744,0.7788140773773193
B0018,42,15,1.7809386253356934,1.7984049320220947,0.8904693126678467,0.8992024660110474
B0018,214,87,1.4525820016860962,1.4798548221588135,0.7262910008430481,0.7399274110794067
B0018,11,3,1.8396018743515015,1.8240095376968384,0.9198009371757507,0.9120047688484192
