battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,202,61,1.6088496446609497,1.572232961654663,0.8044248223304749,0.7861164808273315
B0006,367,104,1.4522558450698853,1.3929709196090698,0.7261279225349426,0.6964854598045349
B0006,18,9,1.9681662321090698,1.8951611518859863,0.9840831160545349,0.9475805759429932
B0006,16,8,1.96878981590271,1.8971691131591797,0.984394907951355,0.9485845565795898
B0006,70,27,1.8683061599731445,1.8227324485778809,0.9341530799865723,0.9113662242889404
B0006,332,95,1.4729664325714111,1.4140281677246094,0.7364832162857056,0.7070140838623047
B0006,278,81,1.4782779216766357,1.4216049909591675,0.7391389608383179,0.7108024954795837
B0006,264,77,1.4876322746276855,1.430890679359436,0.7438161373138428,0.715445339679718
B0006,25,12,1.9347505569458008,1.891958475112915,0.9673752784729004,0.9459792375564575
B0006,206,62,1.6035244464874268,1.5528024435043335,0.8017622232437134,0.7764012217521667
B0006,166,52,1.7292070388793945,1.694786787033081,0.8646035194396973,0.8473933935165405
B0006,144,46,1.71332585811615,1.6709568500518799,0.856662929058075,0.8354784250259399
B0006,31,15,1.9010666608810425,1.8673653602600098,0.9505333304405212,0.9336826801300049
B0006,82,30,1.8572288751602173,1.8207447528839111,0.9286144375801086,0.9103723764419556
B0006,286,83,1.473214864730835,1.4110386371612549,0.7366074323654175,0.7055193185806274
B0006,134,43,1.7546766996383667,1.6997947692871094,0.8773383498191833,0.8498973846435547
B0006,352,100,1.4312107563018799,1.3774737119674683,0.7156053781509399,0.6887368559837341
B0006,66,26,1.8786742687225342,1.8224596977233887,0.9393371343612671,0.9112298488616943
B0006,379,107,1.409731149673462,1.3599114418029785,0.704865574836731,0.6799557209014893
B0006,114,38,1.7810046672821045,1.7309386730194092,0.8905023336410522,0.8654693365097046
B0006,194,59,1.6401349306106567,1.6018701791763306,0.8200674653053284,0.8009350895881653
B0006,228,68,1.5511711835861206,1.5028867721557617,0.7755855917930603,0.7514433860778809
B0006,33,16,1.8891990184783936,1.8553175926208496,0.9445995092391968,0.9276587963104248
B0006,178,55,1.6820634603500366,1.6485295295715332,0.8410317301750183,0.8242647647857666
B0006,74,28,1.8560243844985962,1.8073874711990356,0.9280121922492981,0.9036937355995178
B0006,140,45,1.7337887287139893,1.6869392395019531,0.8668943643569946,0.8434696197509766
B0006,198,60,1.6291999816894531,1.5862704515457153,0.8145999908447266,0.7931352257728577
B0006,58,24,1.9459811449050903,1.8773994445800781,0.9729905724525452,0.9386997222900391
B0006,122,40,1.760471224784851,1.7139774560928345,0.8802356123924255,0.8569887280464172
B0006,102,35,1.8185396194458008,1.7544097900390625,0.9092698097229004,0.8772048950195312
B0006,383,108,1.4049173593521118,1.3502466678619385,0.7024586796760559,0.6751233339309692
B0006,10,5,2.000528335571289,1.8903725147247314,1.0002641677856445,0.9451862573623657
B0006,324,93,1.498978614807129,1.4382450580596924,0.7494893074035645,0.7191225290298462
B0006,39,19,1.8675892353057861,1.847898006439209,0.9337946176528931,0.9239490032196045
B0006,210,63,1.5989712476730347,1.5501859188079834,0.7994856238365173,0.7750929594039917
B0006,182,56,1.6714768409729004,1.6354291439056396,0.8357384204864502,0.8177145719528198
B0006,94,33,1.8552767038345337,1.8038986921310425,0.9276383519172668,0.9019493460655212
B0006,294,85,1.4516292810440063,1.394272804260254,0.7258146405220032,0.697136402130127
B0006,162,51,1.7447409629821777,1.7082250118255615,0.8723704814910889,0.8541125059127808
B0006,8,4,2.013284683227539,1.9002234935760498,1.0066423416137695,0.9501117467880249
B0006,216,65,1.5829719305038452,1.5407215356826782,0.7914859652519226,0.7703607678413391
B0006,110,37,1.7971018552780151,1.7450408935546875,0.8985509276390076,0.8725204467773438
B0006,256,75,1.5039974451065063,1.4495930671691895,0.7519987225532532,0.7247965335845947
B0006,12,6,2.013899087905884,1.9201231002807617,1.006949543952942,0.9600615501403809
B0006,4,2,2.0251402854919434,1.8865137100219727,1.0125701427459717,0.9432568550109863
B0006,360,102,1.420487642288208,1.3689255714416504,0.710243821144104,0.6844627857208252
B0006,42,20,1.9796265363693237,1.8811261653900146,0.9898132681846619,0.9405630826950073
B0006,248,73,1.5145492553710938,1.4657883644104004,0.7572746276855469,0.7328941822052002
B0006,27,13,1.9232800006866455,1.8886451721191406,0.9616400003433228,0.9443225860595703
B0006,174,54,1.697595477104187,1.6680550575256348,0.8487977385520935,0.8340275287628174
B0006,186,57,1.6607590913772583,1.6171119213104248,0.8303795456886292,0.8085559606552124
B0006,298,86,1.4519237279891968,1.3912205696105957,0.7259618639945984,0.6956102848052979
B0006,118,39,1.7710130214691162,1.7160435914993286,0.8855065107345581,0.8580217957496643
B0006,266,78,1.5302876234054565,1.4719058275222778,0.7651438117027283,0.7359529137611389
B0006,78,29,1.8451998233795166,1.7932928800582886,0.9225999116897583,0.8966464400291443
B0006,415,116,1.368257999420166,1.3160953521728516,0.684128999710083,0.6580476760864258
B0006,35,17,1.878278374671936,1.8609795570373535,0.939139187335968,0.9304897785186768
B0006,29,14,1.911889910697937,1.8803675174713135,0.9559449553489685,0.9401837587356567
B0006,90,32,1.8822317123413086,1.8289086818695068,0.9411158561706543,0.9144543409347534
B0006,290,84,1.467516541481018,1.4018762111663818,0.733758270740509,0.7009381055831909
B0006,310,89,1.4416742324829102,1.3781406879425049,0.7208371162414551,0.6890703439712524
B0006,158,50,1.7757611274719238,1.7459864616394043,0.8878805637359619,0.8729932308197021
B0006,106,36,1.8134770393371582,1.767720103263855,0.9067385196685791,0.8838600516319275
B0006,150,48,1.8237195014953613,1.8008995056152344,0.9118597507476807,0.9004497528076172
B0006,220,66,1.567137598991394,1.5178632736206055,0.783568799495697,0.7589316368103027
B0006,37,18,1.8675696849822998,1.8524079322814941,0.9337848424911499,0.9262039661407471
