battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,63,24,1.7075021266937256,1.7055977582931519,0.8537510633468628,0.8527988791465759
B0018,48,18,1.753630518913269,1.785983681678772,0.8768152594566345,0.892991840839386
B0018,70,27,1.722231388092041,1.7702126502990723,0.8611156940460205,0.8851063251495361
B0018,125,50,1.6606587171554565,1.6805994510650635,0.8303293585777283,0.8402997255325317
B0018,51,19,1.7462197542190552,1.7527976036071777,0.8731098771095276,0.8763988018035889
B0018,169,68,1.5065267086029053,1.5327582359313965,0.7532633543014526,0.7663791179656982
B0018,174,70,1.4963533878326416,1.5139622688293457,0.7481766939163208,0.7569811344146729
B0018,44,16,1.7712090015411377,1.8054157495498657,0.8856045007705688,0.9027078747749329
B0018,15,4,1.8306735754013062,1.7991509437561035,0.9153367877006531,0.8995754718780518
B0018,84,33,1.6655229330062866,1.723601222038269,0.8327614665031433,0.8618006110191345
B0018,147,59,1.5920964479446411,1.637601375579834,0.7960482239723206,0.818800687789917
B0018,179,72,1.5238453149795532,1.5645687580108643,0.7619226574897766,0.7822843790054321
B0018,56,21,1.731516718864441,1.7229875326156616,0.8657583594322205,0.8614937663078308
B0018,75,29,1.699267864227295,1.7367794513702393,0.8496339321136475,0.8683897256851196
B0018,197,80,1.4478660821914673,1.4655835628509521,0.7239330410957336,0.7327917814254761
B0018,218,89,1.4283760786056519,1.4330965280532837,0.7141880393028259,0.7165482640266418
B0018,177,71,1.5334261655807495,1.5620521306991577,0.7667130827903748,0.7810260653495789
B0018,225,92,1.428317904472351,1.4530019760131836,0.7141589522361755,0.7265009880065918
B0018,121,48,1.6958235502243042,1.7185509204864502,0.8479117751121521,0.8592754602432251
B0018,18,5,1.832700252532959,1.842057466506958,0.9163501262664795,0.921028733253479
B0018,181,73,1.5011920928955078,1.5411598682403564,0.7505960464477539,0.7705799341201782
B0018,7,2,1.8431955575942993,1.833456039428711,0.9215977787971497,0.9167280197143555
B0018,216,88,1.4428342580795288,1.4573614597320557,0.7214171290397644,0.7286807298660278
B0018,66,25,1.7492382526397705,1.7319390773773193,0.8746191263198853,0.8659695386886597
B0018,117,46,1.7267074584960938,1.7294950485229492,0.8633537292480469,0.8647475242614746
B0018,36,13,1.7908443212509155,1.7956056594848633,0.8954221606254578,0.8978028297424316
B0018,204,83,1.439271330833435,1.4635837078094482,0.7196356654167175,0.7317918539047241
B0018,111,44,1.6109027862548828,1.620705485343933,0.8054513931274414,0.8103527426719666
B0018,159,64,1.5402045249938965,1.5880794525146484,0.7701022624969482,0.7940397262573242
B0018,60,23,1.7114700078964233,1.7122652530670166,0.8557350039482117,0.8561326265335083
B0018,136,55,1.6057367324829102,1.6446678638458252,0.8028683662414551,0.8223339319229126
B0018,92,36,1.6387701034545898,1.6701551675796509,0.8193850517272949,0.8350775837898254
B0018,134,54,1.6121577024459839,1.6539870500564575,0.8060788512229919,0.8269935250282288
B0018,46,17,1.7686303853988647,1.8080782890319824,0.8843151926994324,0.9040391445159912
B0018,108,43,1.6164159774780273,1.6362180709838867,0.8082079887390137,0.8181090354919434
B0018,96,38,1.6221537590026855,1.6641638278961182,0.8110768795013428,0.8320819139480591
B0018,99,39,1.6140066385269165,1.6615374088287354,0.8070033192634583,0.8307687044143677
B0018,200,81,1.452780842781067,1.4646997451782227,0.7263904213905334,0.7323498725891113
B0018,132,53,1.625764012336731,1.6767371892929077,0.8128820061683655,0.8383685946464539
B0018,39,14,1.7834707498550415,1.774975061416626,0.8917353749275208,0.887487530708313
B0018,94,37,1.6276487112045288,1.6656866073608398,0.8138243556022644,0.8328433036804199
B0018,192,78,1.4680192470550537,1.503126621246338,0.7340096235275269,0.751563310623169
B0018,27,9,1.8042980432510376,1.8091678619384766,0.9021490216255188,0.9045839309692383
B0018,58,22,1.7085950374603271,1.7105882167816162,0.8542975187301636,0.8552941083908081
B0018,20,6,1.828528881072998,1.8491487503051758,0.914264440536499,0.9245743751525879
B0018,153,61,1.5800766944885254,1.619737148284912,0.7900383472442627,0.809868574142456
B0018,194,79,1.4580923318862915,1.4849967956542969,0.7290461659431458,0.7424983978271484
B0018,145,58,1.6132652759552002,1.664658784866333,0.8066326379776001,0.8323293924331665
B0018,128,51,1.6664109230041504,1.71846604347229,0.8332054615020752,0.859233021736145
B0018,167,67,1.5222595930099487,1.5547261238098145,0.7611297965049744,0.7773630619049072
B0018,42,15,1.7809386253356934,1.7851800918579102,0.8904693126678467,0.8925900459289551
B0018,214,87,1.4525820016860962,1.4790793657302856,0.7262910008430481,0.7395396828651428
B0018,11,3,1.8396018743515015,1.816770315170288,0.9198009371757507,0.908385157585144
