battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,46,21,1.9575499296188354,1.9038833379745483,0.9787749648094177,0.9519416689872742
B0006,216,65,1.5829719305038452,1.543668270111084,0.7914859652519226,0.771834135055542
B0006,391,110,1.3945343494415283,1.3662155866622925,0.6972671747207642,0.6831077933311462
B0006,228,68,1.5511711835861206,1.5111113786697388,0.7755855917930603,0.7555556893348694
B0006,140,45,1.7337887287139893,1.6849173307418823,0.8668943643569946,0.8424586653709412
B0006,170,53,1.70810866355896,1.6726441383361816,0.85405433177948,0.8363220691680908
B0006,352,100,1.4312107563018799,1.4010337591171265,0.7156053781509399,0.7005168795585632
B0006,298,86,1.4519237279891968,1.4120784997940063,0.7259618639945984,0.7060392498970032
B0006,310,89,1.4416742324829102,1.400879979133606,0.7208371162414551,0.700439989566803
B0006,144,46,1.71332585811615,1.669420599937439,0.856662929058075,0.8347102999687195
B0006,50,22,1.9458149671554565,1.8850823640823364,0.9729074835777283,0.9425411820411682
B0006,320,92,1.5147055387496948,1.4686650037765503,0.7573527693748474,0.7343325018882751
B0006,29,14,1.911889910697937,1.8825715780258179,0.9559449553489685,0.9412857890129089
B0006,316,91,1.5463902950286865,1.4979450702667236,0.7731951475143433,0.7489725351333618
B0006,387,109,1.3951642513275146,1.37055242061615,0.6975821256637573,0.685276210308075
B0006,178,55,1.6820634603500366,1.6474775075912476,0.8410317301750183,0.8237387537956238
B0006,278,81,1.4782779216766357,1.4377400875091553,0.7391389608383179,0.7188700437545776
B0006,224,67,1.5613446235656738,1.5173107385635376,0.7806723117828369,0.7586553692817688
B0006,54,23,1.924246072769165,1.8700062036514282,0.9621230363845825,0.9350031018257141
B0006,31,15,1.9010666608810425,1.867255687713623,0.9505333304405212,0.9336278438568115
B0006,194,59,1.6401349306106567,1.602047085762024,0.8200674653053284,0.801023542881012
B0006,8,4,2.013284683227539,1.9098166227340698,1.0066423416137695,0.9549083113670349
B0006,22,11,1.9455991983413696,1.889816403388977,0.9727995991706848,0.9449082016944885
B0006,70,27,1.8683061599731445,1.8202639818191528,0.9341530799865723,0.9101319909095764
B0006,190,58,1.6511210203170776,1.6056984663009644,0.8255605101585388,0.8028492331504822
B0006,324,93,1.498978614807129,1.4545830488204956,0.7494893074035645,0.7272915244102478
B0006,399,112,1.3838379383087158,1.3610570430755615,0.6919189691543579,0.6805285215377808
B0006,336,96,1.4627604484558105,1.4264594316482544,0.7313802242279053,0.7132297158241272
B0006,367,104,1.4522558450698853,1.4140489101409912,0.7261279225349426,0.7070244550704956
B0006,240,71,1.5301570892333984,1.4889339208602905,0.7650785446166992,0.7444669604301453
B0006,2,1,2.0353376865386963,1.8772608041763306,1.0176688432693481,0.9386304020881653
B0006,236,70,1.5253138542175293,1.4873720407485962,0.7626569271087646,0.7436860203742981
B0006,340,97,1.4518364667892456,1.4181753396987915,0.7259182333946228,0.7090876698493958
B0006,302,87,1.4471484422683716,1.4077017307281494,0.7235742211341858,0.7038508653640747
B0006,90,32,1.8822317123413086,1.827722191810608,0.9411158561706543,0.913861095905304
B0006,10,5,2.000528335571289,1.89761221408844,1.0002641677856445,0.94880610704422
B0006,186,57,1.6607590913772583,1.6171027421951294,0.8303795456886292,0.8085513710975647
B0006,415,116,1.368257999420166,1.3491312265396118,0.684128999710083,0.6745656132698059
B0006,206,62,1.6035244464874268,1.5573375225067139,0.8017622232437134,0.7786687612533569
B0006,25,12,1.9347505569458008,1.895171046257019,0.9673752784729004,0.9475855231285095
B0006,270,79,1.5040760040283203,1.4609864950180054,0.7520380020141602,0.7304932475090027
B0006,33,16,1.8891990184783936,1.8539775609970093,0.9445995092391968,0.9269887804985046
B0006,403,113,1.3736814260482788,1.3526103496551514,0.6868407130241394,0.6763051748275757
B0006,419,117,1.3633023500442505,1.3480361700057983,0.6816511750221252,0.6740180850028992
B0006,214,64,1.5876272916793823,1.5446187257766724,0.7938136458396912,0.7723093628883362
B0006,364,103,1.4207006692886353,1.3848164081573486,0.7103503346443176,0.6924082040786743
B0006,182,56,1.6714768409729004,1.6337414979934692,0.8357384204864502,0.8168707489967346
B0006,4,2,2.0251402854919434,1.8947752714157104,1.0125701427459717,0.9473876357078552
B0006,12,6,2.013899087905884,1.9309660196304321,1.006949543952942,0.9654830098152161
B0006,106,36,1.8134770393371582,1.765796184539795,0.9067385196685791,0.8828980922698975
B0006,86,31,1.9247760772705078,1.841736912727356,0.9623880386352539,0.920868456363678
B0006,148,47,1.7024078369140625,1.658842921257019,0.8512039184570312,0.8294214606285095
B0006,16,8,1.96878981590271,1.9034532308578491,0.984394907951355,0.9517266154289246
B0006,166,52,1.7292070388793945,1.6921449899673462,0.8646035194396973,0.8460724949836731
B0006,407,114,1.3786059617996216,1.3512829542160034,0.6893029808998108,0.6756414771080017
B0006,395,111,1.3893171548843384,1.3621712923049927,0.6946585774421692,0.6810856461524963
B0006,110,37,1.7971018552780151,1.743095874786377,0.8985509276390076,0.8715479373931885
B0006,150,48,1.8237195014953613,1.7876707315444946,0.9118597507476807,0.8938353657722473
B0006,42,20,1.9796265363693237,1.88922917842865,0.9898132681846619,0.944614589214325
B0006,134,43,1.7546766996383667,1.6990474462509155,0.8773383498191833,0.8495237231254578
B0006,348,99,1.4413803815841675,1.406715750694275,0.7206901907920837,0.7033578753471375
B0006,332,95,1.4729664325714111,1.4328738451004028,0.7364832162857056,0.7164369225502014
B0006,248,73,1.5145492553710938,1.475533366203308,0.7572746276855469,0.737766683101654
B0006,174,54,1.697595477104187,1.6642184257507324,0.8487977385520935,0.8321092128753662
B0006,266,78,1.5302876234054565,1.4829810857772827,0.7651438117027283,0.7414905428886414
B0006,232,69,1.5406742095947266,1.5005961656570435,0.7703371047973633,0.7502980828285217
B0006,375,106,1.415015697479248,1.3852672576904297,0.707507848739624,0.6926336288452148
B0006,252,74,1.5093915462493896,1.468885064125061,0.7546957731246948,0.7344425320625305
B0006,256,75,1.5039974451065063,1.4626113176345825,0.7519987225532532,0.7313056588172913
B0006,383,108,1.4049173593521118,1.3777929544448853,0.7024586796760559,0.6888964772224426
B0006,82,30,1.8572288751602173,1.8173521757125854,0.9286144375801086,0.9086760878562927
B0006,6,3,2.013326406478882,1.907267451286316,1.006663203239441,0.953633725643158
B0006,35,17,1.878278374671936,1.8607827425003052,0.939139187335968,0.9303913712501526
B0006,37,18,1.8675696849822998,1.850569725036621,0.9337848424911499,0.9252848625183105
B0006,371,105,1.4315576553344727,1.396881341934204,0.7157788276672363,0.698440670967102
B0006,294,85,1.4516292810440063,1.4144707918167114,0.7258146405220032,0.7072353959083557
B0006,210,63,1.5989712476730347,1.5544389486312866,0.7994856238365173,0.7772194743156433
B0006,122,40,1.760471224784851,1.7129100561141968,0.8802356123924255,0.8564550280570984
B0006,356,101,1.4260246753692627,1.396917462348938,0.7130123376846313,0.698458731174469
B0006,328,94,1.483111023902893,1.4443624019622803,0.7415555119514465,0.7221812009811401
B0006,286,83,1.473214864730835,1.4285328388214111,0.7366074323654175,0.7142664194107056
B0006,94,33,1.8552767038345337,1.8024938106536865,0.9276383519172668,0.9012469053268433
B0006,360,102,1.420487642288208,1.3925954103469849,0.710243821144104,0.6962977051734924
B0006,66,26,1.8786742687225342,1.8195959329605103,0.9393371343612671,0.9097979664802551
B0006,98,34,1.839250922203064,1.7791122198104858,0.919625461101532,0.8895561099052429
B0006,244,72,1.5246566534042358,1.4811313152313232,0.7623283267021179,0.7405656576156616
B0006,14,7,2.013101100921631,1.9291797876358032,1.0065505504608154,0.9645898938179016
B0006,306,88,1.446853756904602,1.4023771286010742,0.723426878452301,0.7011885643005371
