battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,399,112,1.4334454536437988,1.433402180671692,0.7167227268218994,0.716701090335846
B0005,220,66,1.6538540124893188,1.654808521270752,0.8269270062446594,0.827404260635376
B0005,232,69,1.632735013961792,1.6361569166183472,0.816367506980896,0.8180784583091736
B0005,174,54,1.7364225387573242,1.7331241369247437,0.8682112693786621,0.8665620684623718
B0005,328,94,1.526952862739563,1.5222957134246826,0.7634764313697815,0.7611478567123413
B0005,39,19,1.802777647972107,1.7822554111480713,0.9013888239860535,0.8911277055740356
B0005,130,42,1.762315034866333,1.7659566402435303,0.8811575174331665,0.8829783201217651
B0005,206,62,1.6744741201400757,1.6746585369110107,0.8372370600700378,0.8373292684555054
B0005,70,27,1.8147691488265991,1.7805509567260742,0.9073845744132996,0.8902754783630371
B0005,20,10,1.8246132135391235,1.8201805353164673,0.9123066067695618,0.9100902676582336
B0005,90,32,1.830703854560852,1.8075952529907227,0.915351927280426,0.9037976264953613
B0005,54,23,1.8257807493209839,1.820442795753479,0.9128903746604919,0.9102213978767395
B0005,356,101,1.4804136753082275,1.4820547103881836,0.7402068376541138,0.7410273551940918
B0005,240,71,1.622125506401062,1.6192537546157837,0.811062753200531,0.8096268773078918
B0005,274,80,1.5649019479751587,1.5573128461837769,0.7824509739875793,0.7786564230918884
B0005,18,9,1.824773907661438,1.8251844644546509,0.912386953830719,0.9125922322273254
B0005,50,22,1.8361774682998657,1.8294320106506348,0.9180887341499329,0.9147160053253174
B0005,320,92,1.5480915307998657,1.5480777025222778,0.7740457653999329,0.7740388512611389
B0005,14,7,1.835146188735962,1.8223692178726196,0.917573094367981,0.9111846089363098
B0005,344,98,1.5015453100204468,1.4956516027450562,0.7507726550102234,0.7478258013725281
B0005,244,72,1.6113256216049194,1.6159781217575073,0.8056628108024597,0.8079890608787537
B0005,313,90,1.6058188676834106,1.5900022983551025,0.8029094338417053,0.7950011491775513
B0005,110,37,1.7884432077407837,1.773862361907959,0.8942216038703918,0.8869311809539795
B0005,256,75,1.5903692245483398,1.5934020280838013,0.7951846122741699,0.7967010140419006
B0005,415,116,1.4174290895462036,1.4132949113845825,0.7087145447731018,0.7066474556922913
B0005,35,17,1.8025795221328735,1.7925180196762085,0.9012897610664368,0.8962590098381042
B0005,33,16,1.8021068572998047,1.8032480478286743,0.9010534286499023,0.9016240239143372
B0005,190,58,1.7060145139694214,1.697611689567566,0.8530072569847107,0.848805844783783
B0005,166,52,1.7468706369400024,1.7409822940826416,0.8734353184700012,0.8704911470413208
B0005,182,56,1.715806484222412,1.7156082391738892,0.857903242111206,0.8578041195869446
B0005,144,46,1.741849660873413,1.7169557809829712,0.8709248304367065,0.8584778904914856
B0005,78,29,1.8027656078338623,1.7842310667037964,0.9013828039169312,0.8921155333518982
B0005,82,30,1.8040770292282104,1.773585557937622,0.9020385146141052,0.886792778968811
B0005,58,24,1.8251136541366577,1.8084827661514282,0.9125568270683289,0.9042413830757141
B0005,379,107,1.4539011716842651,1.4509464502334595,0.7269505858421326,0.7254732251167297
B0005,66,26,1.8140311241149902,1.7980705499649048,0.9070155620574951,0.8990352749824524
B0005,282,82,1.5594816207885742,1.5476723909378052,0.7797408103942871,0.7738361954689026
B0005,310,89,1.5174859762191772,1.519765853881836,0.7587429881095886,0.759882926940918
B0005,290,84,1.5488741397857666,1.544479250907898,0.7744370698928833,0.772239625453949
B0005,360,102,1.4752095937728882,1.4753713607788086,0.7376047968864441,0.7376856803894043
B0005,395,111,1.4386709928512573,1.4414798021316528,0.7193354964256287,0.7207399010658264
B0005,154,49,1.783189058303833,1.8069580793380737,0.8915945291519165,0.9034790396690369
B0005,391,110,1.4490422010421753,1.444846272468567,0.7245211005210876,0.7224231362342834
B0005,298,86,1.52791428565979,1.520004153251648,0.763957142829895,0.760002076625824
B0005,270,79,1.5747301578521729,1.5727009773254395,0.7873650789260864,0.7863504886627197
B0005,118,39,1.7730337381362915,1.7470520734786987,0.8865168690681458,0.8735260367393494
B0005,407,114,1.4280648231506348,1.428456425666809,0.7140324115753174,0.7142282128334045
B0005,178,55,1.7263216972351074,1.7172585725784302,0.8631608486175537,0.8586292862892151
B0005,278,81,1.5597659349441528,1.5476173162460327,0.7798829674720764,0.7738086581230164
B0005,140,45,1.7517304420471191,1.7252894639968872,0.8758652210235596,0.8626447319984436
B0005,114,38,1.7829231023788452,1.7562817335128784,0.8914615511894226,0.8781408667564392
B0005,383,108,1.4541462659835815,1.4536606073379517,0.7270731329917908,0.7268303036689758
B0005,170,53,1.7417172193527222,1.7313016653060913,0.8708586096763611,0.8656508326530457
B0005,224,67,1.6426538228988647,1.642993450164795,0.8213269114494324,0.8214967250823975
B0005,198,60,1.694579839706421,1.6964914798736572,0.8472899198532104,0.8482457399368286
B0005,202,61,1.6849029064178467,1.6891957521438599,0.8424514532089233,0.8445978760719299
B0005,316,91,1.5638490915298462,1.5683823823928833,0.7819245457649231,0.7841911911964417
B0005,27,13,1.8137521743774414,1.8166173696517944,0.9068760871887207,0.9083086848258972
B0005,264,77,1.5849430561065674,1.5744966268539429,0.7924715280532837,0.7872483134269714
B0005,214,64,1.663716435432434,1.6704813241958618,0.831858217716217,0.8352406620979309
B0005,29,14,1.8134404420852661,1.805881142616272,0.9067202210426331,0.902940571308136
B0005,22,11,1.8246195316314697,1.809554100036621,0.9123097658157349,0.9047770500183105
B0005,158,50,1.767364263534546,1.7757831811904907,0.883682131767273,0.8878915905952454
B0005,94,33,1.819904088973999,1.7959147691726685,0.9099520444869995,0.8979573845863342
B0005,6,3,1.835349202156067,1.8280609846115112,0.9176746010780334,0.9140304923057556
B0005,62,25,1.8255815505981445,1.7897785902023315,0.9127907752990723,0.8948892951011658
B0005,210,63,1.6745692491531372,1.6710628271102905,0.8372846245765686,0.8355314135551453
B0005,340,97,1.5065639019012451,1.5035065412521362,0.7532819509506226,0.7517532706260681
B0005,332,95,1.5169572830200195,1.5198482275009155,0.7584786415100098,0.7599241137504578
