battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,106,42,1.6323829889297485,1.6572222709655762,0.8161914944648743,0.8286111354827881
B0018,87,34,1.6571924686431885,1.7019546031951904,0.8285962343215942,0.8509773015975952
B0018,82,32,1.6769770383834839,1.7228171825408936,0.8384885191917419,0.8614085912704468
B0018,22,7,1.821201205253601,1.8326220512390137,0.9106006026268005,0.9163110256195068
B0018,150,60,1.5866011381149292,1.62813401222229,0.7933005690574646,0.814067006111145
B0018,80,31,1.6819027662277222,1.7177565097808838,0.8409513831138611,0.8588782548904419
B0018,155,62,1.5641733407974243,1.6103794574737549,0.7820866703987122,0.8051897287368774
B0018,223,91,1.4545766115188599,1.4794096946716309,0.7272883057594299,0.7397048473358154
B0018,165,66,1.5316232442855835,1.5662046670913696,0.7658116221427917,0.7831023335456848
B0018,141,56,1.673645257949829,1.6846904754638672,0.8368226289749146,0.8423452377319336
B0018,119,47,1.7165673971176147,1.7255668640136719,0.8582836985588074,0.8627834320068359
B0018,183,74,1.4924176931381226,1.5350935459136963,0.7462088465690613,0.7675467729568481
B0018,63,24,1.7075021266937256,1.7019743919372559,0.8537510633468628,0.8509871959686279
B0018,48,18,1.753630518913269,1.7814947366714478,0.8768152594566345,0.8907473683357239
B0018,70,27,1.722231388092041,1.7675654888153076,0.8611156940460205,0.8837827444076538
B0018,125,50,1.6606587171554565,1.6774909496307373,0.8303293585777283,0.8387454748153687
B0018,51,19,1.7462197542190552,1.7473055124282837,0.8731098771095276,0.8736527562141418
B0018,169,68,1.5065267086029053,1.5368213653564453,0.7532633543014526,0.7684106826782227
B0018,174,70,1.4963533878326416,1.5183148384094238,0.7481766939163208,0.7591574192047119
B0018,44,16,1.7712090015411377,1.8009023666381836,0.8856045007705688,0.9004511833190918
B0018,15,4,1.8306735754013062,1.7907586097717285,0.9153367877006531,0.8953793048858643
B0018,84,33,1.6655229330062866,1.7233686447143555,0.8327614665031433,0.8616843223571777
B0018,147,59,1.5920964479446411,1.6369179487228394,0.7960482239723206,0.8184589743614197
B0018,179,72,1.5238453149795532,1.569050908088684,0.7619226574897766,0.784525454044342
B0018,56,21,1.731516718864441,1.7181586027145386,0.8657583594322205,0.8590793013572693
B0018,75,29,1.699267864227295,1.7327847480773926,0.8496339321136475,0.8663923740386963
B0018,197,80,1.4478660821914673,1.4733279943466187,0.7239330410957336,0.7366639971733093
B0018,218,89,1.4283760786056519,1.4411523342132568,0.7141880393028259,0.7205761671066284
B0018,177,71,1.5334261655807495,1.5650827884674072,0.7667130827903748,0.7825413942337036
B0018,225,92,1.428317904472351,1.4627361297607422,0.7141589522361755,0.7313680648803711
B0018,121,48,1.6958235502243042,1.7144728899002075,0.8479117751121521,0.8572364449501038
B0018,18,5,1.832700252532959,1.8391753435134888,0.9163501262664795,0.9195876717567444
B0018,181,73,1.5011920928955078,1.5454192161560059,0.7505960464477539,0.7727096080780029
B0018,7,2,1.8431955575942993,1.8293676376342773,0.9215977787971497,0.9146838188171387
B0018,216,88,1.4428342580795288,1.465162992477417,0.7214171290397644,0.7325814962387085
B0018,66,25,1.7492382526397705,1.726086974143982,0.8746191263198853,0.863043487071991
B0018,117,46,1.7267074584960938,1.7233647108078003,0.8633537292480469,0.8616823554039001
B0018,36,13,1.7908443212509155,1.7885611057281494,0.8954221606254578,0.8942805528640747
B0018,204,83,1.439271330833435,1.4727904796600342,0.7196356654167175,0.7363952398300171
B0018,111,44,1.6109027862548828,1.6207900047302246,0.8054513931274414,0.8103950023651123
B0018,159,64,1.5402045249938965,1.5909943580627441,0.7701022624969482,0.7954971790313721
B0018,60,23,1.7114700078964233,1.708388090133667,0.8557350039482117,0.8541940450668335
B0018,136,55,1.6057367324829102,1.6439740657806396,0.8028683662414551,0.8219870328903198
B0018,92,36,1.6387701034545898,1.668041706085205,0.8193850517272949,0.8340208530426025
B0018,134,54,1.6121577024459839,1.6525893211364746,0.8060788512229919,0.8262946605682373
B0018,46,17,1.7686303853988647,1.8039522171020508,0.8843151926994324,0.9019761085510254
B0018,108,43,1.6164159774780273,1.6352698802947998,0.8082079887390137,0.8176349401473999
B0018,96,38,1.6221537590026855,1.6640397310256958,0.8110768795013428,0.8320198655128479
B0018,99,39,1.6140066385269165,1.6628284454345703,0.8070033192634583,0.8314142227172852
B0018,200,81,1.452780842781067,1.4709453582763672,0.7263904213905334,0.7354726791381836
B0018,132,53,1.625764012336731,1.6757206916809082,0.8128820061683655,0.8378603458404541
B0018,39,14,1.7834707498550415,1.767676591873169,0.8917353749275208,0.8838382959365845
B0018,94,37,1.6276487112045288,1.6658902168273926,0.8138243556022644,0.8329451084136963
B0018,192,78,1.4680192470550537,1.5096251964569092,0.7340096235275269,0.7548125982284546
B0018,27,9,1.8042980432510376,1.8021409511566162,0.9021490216255188,0.9010704755783081
B0018,58,22,1.7085950374603271,1.705894947052002,0.8542975187301636,0.852947473526001
B0018,20,6,1.828528881072998,1.8468458652496338,0.914264440536499,0.9234229326248169
B0018,153,61,1.5800766944885254,1.6209537982940674,0.7900383472442627,0.8104768991470337
B0018,194,79,1.4580923318862915,1.4923603534698486,0.7290461659431458,0.7461801767349243
B0018,145,58,1.6132652759552002,1.6638544797897339,0.8066326379776001,0.8319272398948669
B0018,128,51,1.6664109230041504,1.7166235446929932,0.8332054615020752,0.8583117723464966
B0018,167,67,1.5222595930099487,1.5588608980178833,0.7611297965049744,0.7794304490089417
B0018,42,15,1.7809386253356934,1.7778408527374268,0.8904693126678467,0.8889204263687134
B0018,214,87,1.4525820016860962,1.4863016605377197,0.7262910008430481,0.7431508302688599
B0018,11,3,1.8396018743515015,1.808413028717041,0.9198009371757507,0.9042065143585205
