battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,298,86,1.4519237279891968,1.407904863357544,0.7259618639945984,0.703952431678772
B0006,310,89,1.4416742324829102,1.3963487148284912,0.7208371162414551,0.6981743574142456
B0006,144,46,1.71332585811615,1.686360478401184,0.856662929058075,0.843180239200592
B0006,50,22,1.9458149671554565,1.9195764064788818,0.9729074835777283,0.9597882032394409
B0006,320,92,1.5147055387496948,1.4702081680297852,0.7573527693748474,0.7351040840148926
B0006,29,14,1.911889910697937,1.9208941459655762,0.9559449553489685,0.9604470729827881
B0006,316,91,1.5463902950286865,1.5015828609466553,0.7731951475143433,0.7507914304733276
B0006,387,109,1.3951642513275146,1.3623627424240112,0.6975821256637573,0.6811813712120056
B0006,178,55,1.6820634603500366,1.6689738035202026,0.8410317301750183,0.8344869017601013
B0006,278,81,1.4782779216766357,1.4361374378204346,0.7391389608383179,0.7180687189102173
B0006,224,67,1.5613446235656738,1.52626633644104,0.7806723117828369,0.76313316822052
B0006,54,23,1.924246072769165,1.899881362915039,0.9621230363845825,0.9499406814575195
B0006,31,15,1.9010666608810425,1.9045262336730957,0.9505333304405212,0.9522631168365479
B0006,194,59,1.6401349306106567,1.6210408210754395,0.8200674653053284,0.8105204105377197
B0006,8,4,2.013284683227539,1.946601390838623,1.0066423416137695,0.9733006954193115
B0006,22,11,1.9455991983413696,1.926640510559082,0.9727995991706848,0.963320255279541
B0006,70,27,1.8683061599731445,1.8484973907470703,0.9341530799865723,0.9242486953735352
B0006,190,58,1.6511210203170776,1.623303771018982,0.8255605101585388,0.811651885509491
B0006,324,93,1.498978614807129,1.4542207717895508,0.7494893074035645,0.7271103858947754
B0006,399,112,1.3838379383087158,1.3503443002700806,0.6919189691543579,0.6751721501350403
B0006,336,96,1.4627604484558105,1.4223887920379639,0.7313802242279053,0.7111943960189819
B0006,367,104,1.4522558450698853,1.4100085496902466,0.7261279225349426,0.7050042748451233
B0006,240,71,1.5301570892333984,1.4947164058685303,0.7650785446166992,0.7473582029342651
B0006,2,1,2.0353376865386963,1.9084572792053223,1.0176688432693481,0.9542286396026611
B0006,236,70,1.5253138542175293,1.4944357872009277,0.7626569271087646,0.7472178936004639
B0006,340,97,1.4518364667892456,1.4142005443572998,0.7259182333946228,0.7071002721786499
B0006,302,87,1.4471484422683716,1.403339147567749,0.7235742211341858,0.7016695737838745
B0006,90,32,1.8822317123413086,1.8601126670837402,0.9411158561706543,0.9300563335418701
B0006,10,5,2.000528335571289,1.9346258640289307,1.0002641677856445,0.9673129320144653
B0006,186,57,1.6607590913772583,1.6343200206756592,0.8303795456886292,0.8171600103378296
B0006,415,116,1.368257999420166,1.3378467559814453,0.684128999710083,0.6689233779907227
B0006,206,62,1.6035244464874268,1.5697308778762817,0.8017622232437134,0.7848654389381409
B0006,25,12,1.9347505569458008,1.9347631931304932,0.9673752784729004,0.9673815965652466
B0006,270,79,1.5040760040283203,1.4620232582092285,0.7520380020141602,0.7310116291046143
B0006,33,16,1.8891990184783936,1.8894336223602295,0.9445995092391968,0.9447168111801147
B0006,403,113,1.3736814260482788,1.342193841934204,0.6868407130241394,0.671096920967102
B0006,419,117,1.3633023500442505,1.3358057737350464,0.6816511750221252,0.6679028868675232
B0006,214,64,1.5876272916793823,1.556891918182373,0.7938136458396912,0.7784459590911865
B0006,364,103,1.4207006692886353,1.3764095306396484,0.7103503346443176,0.6882047653198242
B0006,182,56,1.6714768409729004,1.653743863105774,0.8357384204864502,0.826871931552887
B0006,4,2,2.0251402854919434,1.930267095565796,1.0125701427459717,0.965133547782898
B0006,12,6,2.013899087905884,1.96952486038208,1.006949543952942,0.98476243019104
B0006,106,36,1.8134770393371582,1.7949402332305908,0.9067385196685791,0.8974701166152954
B0006,86,31,1.9247760772705078,1.8650293350219727,0.9623880386352539,0.9325146675109863
B0006,148,47,1.7024078369140625,1.674343228340149,0.8512039184570312,0.8371716141700745
B0006,16,8,1.96878981590271,1.9419243335723877,0.984394907951355,0.9709621667861938
B0006,166,52,1.7292070388793945,1.7161476612091064,0.8646035194396973,0.8580738306045532
B0006,407,114,1.3786059617996216,1.3412480354309082,0.6893029808998108,0.6706240177154541
B0006,395,111,1.3893171548843384,1.3527538776397705,0.6946585774421692,0.6763769388198853
B0006,110,37,1.7971018552780151,1.7674864530563354,0.8985509276390076,0.8837432265281677
B0006,150,48,1.8237195014953613,1.8281614780426025,0.9118597507476807,0.9140807390213013
B0006,42,20,1.9796265363693237,1.923252820968628,0.9898132681846619,0.961626410484314
B0006,134,43,1.7546766996383667,1.7213467359542847,0.8773383498191833,0.8606733679771423
B0006,348,99,1.4413803815841675,1.4011964797973633,0.7206901907920837,0.7005982398986816
B0006,332,95,1.4729664325714111,1.4297723770141602,0.7364832162857056,0.7148861885070801
B0006,248,73,1.5145492553710938,1.480573058128357,0.7572746276855469,0.7402865290641785
B0006,174,54,1.697595477104187,1.6893935203552246,0.8487977385520935,0.8446967601776123
B0006,266,78,1.5302876234054565,1.487811803817749,0.7651438117027283,0.7439059019088745
B0006,232,69,1.5406742095947266,1.5083391666412354,0.7703371047973633,0.7541695833206177
B0006,375,106,1.415015697479248,1.378221035003662,0.707507848739624,0.689110517501831
B0006,252,74,1.5093915462493896,1.4728589057922363,0.7546957731246948,0.7364294528961182
B0006,256,75,1.5039974451065063,1.4653756618499756,0.7519987225532532,0.7326878309249878
B0006,383,108,1.4049173593521118,1.3692762851715088,0.7024586796760559,0.6846381425857544
B0006,82,30,1.8572288751602173,1.8465772867202759,0.9286144375801086,0.9232886433601379
B0006,6,3,2.013326406478882,1.9437272548675537,1.006663203239441,0.9718636274337769
B0006,35,17,1.878278374671936,1.8963260650634766,0.939139187335968,0.9481630325317383
B0006,37,18,1.8675696849822998,1.8861854076385498,0.9337848424911499,0.9430927038192749
B0006,371,105,1.4315576553344727,1.3905900716781616,0.7157788276672363,0.6952950358390808
B0006,294,85,1.4516292810440063,1.4118683338165283,0.7258146405220032,0.7059341669082642
B0006,210,63,1.5989712476730347,1.5669580698013306,0.7994856238365173,0.7834790349006653
B0006,122,40,1.760471224784851,1.7335714101791382,0.8802356123924255,0.8667857050895691
B0006,356,101,1.4260246753692627,1.3907661437988281,0.7130123376846313,0.6953830718994141
B0006,328,94,1.483111023902893,1.4423445463180542,0.7415555119514465,0.7211722731590271
B0006,286,83,1.473214864730835,1.4279292821884155,0.7366074323654175,0.7139646410942078
B0006,94,33,1.8552767038345337,1.8323116302490234,0.9276383519172668,0.9161558151245117
B0006,360,102,1.420487642288208,1.3862428665161133,0.710243821144104,0.6931214332580566
B0006,66,26,1.8786742687225342,1.8489419221878052,0.9393371343612671,0.9244709610939026
B0006,98,34,1.839250922203064,1.8022379875183105,0.919625461101532,0.9011189937591553
B0006,244,72,1.5246566534042358,1.48679780960083,0.7623283267021179,0.743398904800415
B0006,14,7,2.013101100921631,1.9692802429199219,1.0065505504608154,0.9846401214599609
B0006,306,88,1.446853756904602,1.3983771800994873,0.723426878452301,0.6991885900497437
