battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,399,112,1.4334454536437988,1.431782603263855,0.7167227268218994,0.7158913016319275
B0005,42,20,1.847025990486145,1.7917912006378174,0.9235129952430725,0.8958956003189087
B0005,302,87,1.5285252332687378,1.5296835899353027,0.7642626166343689,0.7648417949676514
B0005,136,44,1.7626683712005615,1.7452272176742554,0.8813341856002808,0.8726136088371277
B0005,278,81,1.5597659349441528,1.5697654485702515,0.7798829674720764,0.7848827242851257
B0005,232,69,1.632735013961792,1.6394572257995605,0.816367506980896,0.8197286128997803
B0005,86,31,1.8518025875091553,1.7840936183929443,0.9259012937545776,0.8920468091964722
B0005,324,93,1.5323755741119385,1.5395870208740234,0.7661877870559692,0.7697935104370117
B0005,220,66,1.6538540124893188,1.6567552089691162,0.8269270062446594,0.8283776044845581
B0005,356,101,1.4804136753082275,1.4862163066864014,0.7402068376541138,0.7431081533432007
B0005,228,68,1.6378577947616577,1.641221284866333,0.8189288973808289,0.8206106424331665
B0005,78,29,1.8027656078338623,1.7735018730163574,0.9013828039169312,0.8867509365081787
B0005,158,50,1.767364263534546,1.7594294548034668,0.883682131767273,0.8797147274017334
B0005,33,16,1.8021068572998047,1.7834668159484863,0.9010534286499023,0.8917334079742432
B0005,310,89,1.5174859762191772,1.5219635963439941,0.7587429881095886,0.7609817981719971
B0005,37,18,1.8030682802200317,1.774767518043518,0.9015341401100159,0.887383759021759
B0005,387,109,1.4550237655639648,1.4412662982940674,0.7275118827819824,0.7206331491470337
B0005,252,74,1.601514220237732,1.6051859855651855,0.800757110118866,0.8025929927825928
B0005,190,58,1.7060145139694214,1.6990660429000854,0.8530072569847107,0.8495330214500427
B0005,214,64,1.663716435432434,1.6706517934799194,0.831858217716217,0.8353258967399597
B0005,298,86,1.52791428565979,1.5415784120559692,0.763957142829895,0.7707892060279846
B0005,46,21,1.8474173545837402,1.79477858543396,0.9237086772918701,0.89738929271698
B0005,174,54,1.7364225387573242,1.7262251377105713,0.8682112693786621,0.8631125688552856
B0005,198,60,1.694579839706421,1.6918909549713135,0.8472899198532104,0.8459454774856567
B0005,375,106,1.4697543382644653,1.4637165069580078,0.7348771691322327,0.7318582534790039
B0005,90,32,1.830703854560852,1.79145348072052,0.915351927280426,0.89572674036026
B0005,22,11,1.8246195316314697,1.7765289545059204,0.9123097658157349,0.8882644772529602
B0005,336,96,1.5118975639343262,1.5172898769378662,0.7559487819671631,0.7586449384689331
B0005,306,88,1.5226473808288574,1.5272431373596191,0.7613236904144287,0.7636215686798096
B0005,39,19,1.802777647972107,1.7721309661865234,0.9013888239860535,0.8860654830932617
B0005,344,98,1.5015453100204468,1.5019147396087646,0.7507726550102234,0.7509573698043823
B0005,313,90,1.6058188676834106,1.5883398056030273,0.8029094338417053,0.7941699028015137
B0005,25,12,1.8142019510269165,1.791712999343872,0.9071009755134583,0.895856499671936
B0005,102,35,1.8046098947525024,1.7621006965637207,0.9023049473762512,0.8810503482818604
B0005,4,2,1.846327304840088,1.7575762271881104,0.923163652420044,0.8787881135940552
B0005,210,63,1.6745692491531372,1.6734130382537842,0.8372846245765686,0.8367065191268921
B0005,20,10,1.8246132135391235,1.7801649570465088,0.9123066067695618,0.8900824785232544
B0005,264,77,1.5849430561065674,1.5891753435134888,0.7924715280532837,0.7945876717567444
B0005,8,4,1.8352625370025635,1.7677953243255615,0.9176312685012817,0.8838976621627808
B0005,118,39,1.7730337381362915,1.7489373683929443,0.8865168690681458,0.8744686841964722
B0005,114,38,1.7829231023788452,1.754704236984253,0.8914615511894226,0.8773521184921265
B0005,244,72,1.6113256216049194,1.6209115982055664,0.8056628108024597,0.8104557991027832
B0005,415,116,1.4174290895462036,1.407522201538086,0.7087145447731018,0.703761100769043
B0005,411,115,1.4229203462600708,1.4095494747161865,0.7114601731300354,0.7047747373580933
B0005,154,49,1.783189058303833,1.7759222984313965,0.8915945291519165,0.8879611492156982
B0005,35,17,1.8025795221328735,1.7788736820220947,0.9012897610664368,0.8894368410110474
B0005,58,24,1.8251136541366577,1.7813212871551514,0.9125568270683289,0.8906606435775757
B0005,403,113,1.4333958625793457,1.4183545112609863,0.7166979312896729,0.7091772556304932
B0005,352,100,1.4858683347702026,1.4925544261932373,0.7429341673851013,0.7462772130966187
B0005,320,92,1.5480915307998657,1.5429661273956299,0.7740457653999329,0.7714830636978149
B0005,106,36,1.7993770837783813,1.7716999053955078,0.8996885418891907,0.8858499526977539
B0005,260,76,1.5857889652252197,1.5925841331481934,0.7928944826126099,0.7962920665740967
B0005,110,37,1.7884432077407837,1.7662180662155151,0.8942216038703918,0.8831090331077576
B0005,6,3,1.835349202156067,1.767858862876892,0.9176746010780334,0.883929431438446
B0005,240,71,1.622125506401062,1.6255079507827759,0.811062753200531,0.8127539753913879
B0005,18,9,1.824773907661438,1.7831945419311523,0.912386953830719,0.8915972709655762
B0005,186,57,1.7105333805084229,1.7065553665161133,0.8552666902542114,0.8532776832580566
B0005,27,13,1.8137521743774414,1.7872672080993652,0.9068760871887207,0.8936336040496826
B0005,82,30,1.8040770292282104,1.7660666704177856,0.9020385146141052,0.8830333352088928
B0005,379,107,1.4539011716842651,1.454390287399292,0.7269505858421326,0.727195143699646
B0005,150,48,1.7936240434646606,1.7598605155944824,0.8968120217323303,0.8799302577972412
B0005,391,110,1.4490422010421753,1.4314906597137451,0.7245211005210876,0.7157453298568726
B0005,14,7,1.835146188735962,1.7694764137268066,0.917573094367981,0.8847382068634033
B0005,166,52,1.7468706369400024,1.7360506057739258,0.8734353184700012,0.8680253028869629
B0005,216,65,1.6590138673782349,1.670651912689209,0.8295069336891174,0.8353259563446045
B0005,367,104,1.4960918426513672,1.484947681427002,0.7480459213256836,0.742473840713501
B0005,70,27,1.8147691488265991,1.7711280584335327,0.9073845744132996,0.8855640292167664
B0005,348,99,1.4908443689346313,1.4995701313018799,0.7454221844673157,0.7497850656509399
B0005,290,84,1.5488741397857666,1.5495625734329224,0.7744370698928833,0.7747812867164612
B0005,266,78,1.5955263376235962,1.602128267288208,0.7977631688117981,0.801064133644104
B0005,170,53,1.7417172193527222,1.7284412384033203,0.8708586096763611,0.8642206192016602
B0005,2,1,1.8564873933792114,1.739659070968628,0.9282436966896057,0.869829535484314
B0005,364,103,1.4859036207199097,1.4791160821914673,0.7429518103599548,0.7395580410957336
B0005,383,108,1.4541462659835815,1.4530142545700073,0.7270731329917908,0.7265071272850037
B0005,182,56,1.715806484222412,1.7139544486999512,0.857903242111206,0.8569772243499756
B0005,395,111,1.4386709928512573,1.4340219497680664,0.7193354964256287,0.7170109748840332
B0005,328,94,1.526952862739563,1.5282361507415771,0.7634764313697815,0.7641180753707886
B0005,126,41,1.7678720951080322,1.7562938928604126,0.8839360475540161,0.8781469464302063
B0005,66,26,1.8140311241149902,1.7830700874328613,0.9070155620574951,0.8915350437164307
B0005,194,59,1.7003110647201538,1.6997246742248535,0.8501555323600769,0.8498623371124268
B0005,98,34,1.8093079328536987,1.7676599025726318,0.9046539664268494,0.8838299512863159
B0005,140,45,1.7517304420471191,1.7309083938598633,0.8758652210235596,0.8654541969299316
B0005,282,82,1.5594816207885742,1.558595895767212,0.7797408103942871,0.779297947883606
B0005,31,15,1.802597999572754,1.7880938053131104,0.901298999786377,0.8940469026565552
B0005,270,79,1.5747301578521729,1.587203860282898,0.7873650789260864,0.793601930141449
B0005,54,23,1.8257807493209839,1.790719985961914,0.9128903746604919,0.895359992980957
B0005,50,22,1.8361774682998657,1.7939904928207397,0.9180887341499329,0.8969952464103699
B0005,144,46,1.741849660873413,1.7259395122528076,0.8709248304367065,0.8629697561264038
B0005,10,5,1.8346455097198486,1.7652668952941895,0.9173227548599243,0.8826334476470947
B0005,130,42,1.762315034866333,1.7561383247375488,0.8811575174331665,0.8780691623687744
B0005,178,55,1.7263216972351074,1.7164459228515625,0.8631608486175537,0.8582229614257812
B0005,162,51,1.757017731666565,1.7438846826553345,0.8785088658332825,0.8719423413276672
B0005,62,25,1.8255815505981445,1.776993751525879,0.9127907752990723,0.8884968757629395
