battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,39,19,1.8675892353057861,1.8906395435333252,0.9337946176528931,0.9453197717666626
B0006,379,107,1.409731149673462,1.3619472980499268,0.704865574836731,0.6809736490249634
B0006,220,66,1.567137598991394,1.5182831287384033,0.783568799495697,0.7591415643692017
B0006,367,104,1.4522558450698853,1.3978500366210938,0.7261279225349426,0.6989250183105469
B0006,244,72,1.5246566534042358,1.469759225845337,0.7623283267021179,0.7348796129226685
B0006,270,79,1.5040760040283203,1.446458101272583,0.7520380020141602,0.7232290506362915
B0006,313,90,1.5935866832733154,1.5047402381896973,0.7967933416366577,0.7523701190948486
B0006,411,115,1.3737599849700928,1.3214139938354492,0.6868799924850464,0.6607069969177246
B0006,12,6,2.013899087905884,2.0036911964416504,1.006949543952942,1.0018455982208252
B0006,78,29,1.8451998233795166,1.8164300918579102,0.9225999116897583,0.9082150459289551
B0006,236,70,1.5253138542175293,1.476755142211914,0.7626569271087646,0.738377571105957
B0006,302,87,1.4471484422683716,1.3869876861572266,0.7235742211341858,0.6934938430786133
B0006,29,14,1.911889910697937,1.944234848022461,0.9559449553489685,0.9721174240112305
B0006,332,95,1.4729664325714111,1.415257215499878,0.7364832162857056,0.707628607749939
B0006,118,39,1.7710130214691162,1.7235074043273926,0.8855065107345581,0.8617537021636963
B0006,42,20,1.9796265363693237,1.9472997188568115,0.9898132681846619,0.9736498594284058
B0006,356,101,1.4260246753692627,1.3738219738006592,0.7130123376846313,0.6869109869003296
B0006,286,83,1.473214864730835,1.4132733345031738,0.7366074323654175,0.7066366672515869
B0006,170,53,1.70810866355896,1.6859874725341797,0.85405433177948,0.8429937362670898
B0006,278,81,1.4782779216766357,1.4195246696472168,0.7391389608383179,0.7097623348236084
B0006,306,88,1.446853756904602,1.382322072982788,0.723426878452301,0.691161036491394
B0006,66,26,1.8786742687225342,1.854295015335083,0.9393371343612671,0.9271475076675415
B0006,210,63,1.5989712476730347,1.5550496578216553,0.7994856238365173,0.7775248289108276
B0006,395,111,1.3893171548843384,1.3346588611602783,0.6946585774421692,0.6673294305801392
B0006,198,60,1.6291999816894531,1.5918586254119873,0.8145999908447266,0.7959293127059937
B0006,178,55,1.6820634603500366,1.6583476066589355,0.8410317301750183,0.8291738033294678
B0006,27,13,1.9232800006866455,1.9557583332061768,0.9616400003433228,0.9778791666030884
B0006,154,49,1.8081283569335938,1.8204829692840576,0.9040641784667969,0.9102414846420288
B0006,14,7,2.013101100921631,2.003422975540161,1.0065505504608154,1.0017114877700806
B0006,70,27,1.8683061599731445,1.8539574146270752,0.9341530799865723,0.9269787073135376
B0006,415,116,1.368257999420166,1.318357229232788,0.684128999710083,0.659178614616394
B0006,224,67,1.5613446235656738,1.5102112293243408,0.7806723117828369,0.7551056146621704
B0006,328,94,1.483111023902893,1.4290838241577148,0.7415555119514465,0.7145419120788574
B0006,274,80,1.4887593984603882,1.4286930561065674,0.7443796992301941,0.7143465280532837
B0006,144,46,1.71332585811615,1.6744837760925293,0.856662929058075,0.8372418880462646
B0006,360,102,1.420487642288208,1.3692262172698975,0.710243821144104,0.6846131086349487
B0006,74,28,1.8560243844985962,1.8344440460205078,0.9280121922492981,0.9172220230102539
B0006,248,73,1.5145492553710938,1.4642653465270996,0.7572746276855469,0.7321326732635498
B0006,35,17,1.878278374671936,1.9156520366668701,0.939139187335968,0.9578260183334351
B0006,202,61,1.6088496446609497,1.575608730316162,0.8044248223304749,0.787804365158081
B0006,298,86,1.4519237279891968,1.3899540901184082,0.7259618639945984,0.6949770450592041
B0006,140,45,1.7337887287139893,1.6929848194122314,0.8668943643569946,0.8464924097061157
B0006,148,47,1.7024078369140625,1.6621994972229004,0.8512039184570312,0.8310997486114502
B0006,82,30,1.8572288751602173,1.851181983947754,0.9286144375801086,0.925590991973877
B0006,214,64,1.5876272916793823,1.5411159992218018,0.7938136458396912,0.7705579996109009
B0006,206,62,1.6035244464874268,1.5557899475097656,0.8017622232437134,0.7778949737548828
B0006,4,2,2.0251402854919434,1.9652469158172607,1.0125701427459717,0.9826234579086304
B0006,383,108,1.4049173593521118,1.3523828983306885,0.7024586796760559,0.6761914491653442
B0006,419,117,1.3633023500442505,1.3160662651062012,0.6816511750221252,0.6580331325531006
B0006,228,68,1.5511711835861206,1.5029819011688232,0.7755855917930603,0.7514909505844116
B0006,256,75,1.5039974451065063,1.4480867385864258,0.7519987225532532,0.7240433692932129
B0006,33,16,1.8891990184783936,1.908583164215088,0.9445995092391968,0.954291582107544
B0006,194,59,1.6401349306106567,1.6103746891021729,0.8200674653053284,0.8051873445510864
B0006,174,54,1.697595477104187,1.6799681186676025,0.8487977385520935,0.8399840593338013
B0006,6,3,2.013326406478882,1.9779047966003418,1.006663203239441,0.9889523983001709
B0006,46,21,1.9575499296188354,1.9671618938446045,0.9787749648094177,0.9835809469223022
B0006,240,71,1.5301570892333984,1.4785587787628174,0.7650785446166992,0.7392793893814087
B0006,20,10,1.957230806350708,1.9534053802490234,0.978615403175354,0.9767026901245117
B0006,320,92,1.5147055387496948,1.4598159790039062,0.7573527693748474,0.7299079895019531
B0006,94,33,1.8552767038345337,1.8313727378845215,0.9276383519172668,0.9156863689422607
B0006,310,89,1.4416742324829102,1.3805863857269287,0.7208371162414551,0.6902931928634644
B0006,266,78,1.5302876234054565,1.4757001399993896,0.7651438117027283,0.7378500699996948
B0006,352,100,1.4312107563018799,1.3788883686065674,0.7156053781509399,0.6894441843032837
B0006,31,15,1.9010666608810425,1.925570011138916,0.9505333304405212,0.962785005569458
B0006,134,43,1.7546766996383667,1.713977336883545,0.8773383498191833,0.8569886684417725
B0006,136,44,1.7659391164779663,1.7375662326812744,0.8829695582389832,0.8687831163406372
B0006,10,5,2.000528335571289,1.9654428958892822,1.0002641677856445,0.9827214479446411
B0006,102,35,1.8185396194458008,1.7693698406219482,0.9092698097229004,0.8846849203109741
B0006,50,22,1.9458149671554565,1.9415132999420166,0.9729074835777283,0.9707566499710083
B0006,282,82,1.4784599542617798,1.4160208702087402,0.7392299771308899,0.7080104351043701
B0006,216,65,1.5829719305038452,1.5427420139312744,0.7914859652519226,0.7713710069656372
B0006,98,34,1.839250922203064,1.798832654953003,0.919625461101532,0.8994163274765015
B0006,190,58,1.6511210203170776,1.611865758895874,0.8255605101585388,0.805932879447937
B0006,25,12,1.9347505569458008,1.9603965282440186,0.9673752784729004,0.9801982641220093
B0006,391,110,1.3945343494415283,1.3409829139709473,0.6972671747207642,0.6704914569854736
B0006,294,85,1.4516292810440063,1.3943097591400146,0.7258146405220032,0.6971548795700073
B0006,324,93,1.498978614807129,1.4419236183166504,0.7494893074035645,0.7209618091583252
B0006,232,69,1.5406742095947266,1.4919211864471436,0.7703371047973633,0.7459605932235718
B0006,371,105,1.4315576553344727,1.3766417503356934,0.7157788276672363,0.6883208751678467
B0006,54,23,1.924246072769165,1.9190523624420166,0.9621230363845825,0.9595261812210083
B0006,114,38,1.7810046672821045,1.7417736053466797,0.8905023336410522,0.8708868026733398
B0006,37,18,1.8675696849822998,1.904306173324585,0.9337848424911499,0.9521530866622925
B0006,407,114,1.3786059617996216,1.3227894306182861,0.6893029808998108,0.6613947153091431
B0006,2,1,2.0353376865386963,1.9433643817901611,1.0176688432693481,0.9716821908950806
B0006,126,41,1.750291347503662,1.733572244644165,0.875145673751831,0.8667861223220825
B0006,106,36,1.8134770393371582,1.7887828350067139,0.9067385196685791,0.8943914175033569
B0006,182,56,1.6714768409729004,1.642531394958496,0.8357384204864502,0.821265697479248
