battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,170,53,1.7753287553787231,1.7626817226409912,0.8876643776893616,0.8813408613204956
B0007,352,100,1.5702565908432007,1.557615041732788,0.7851282954216003,0.778807520866394
B0007,298,86,1.5959174633026123,1.5745208263397217,0.7979587316513062,0.7872604131698608
B0007,310,89,1.5906507968902588,1.56839120388031,0.7953253984451294,0.784195601940155
B0007,144,46,1.785885214805603,1.7633471488952637,0.8929426074028015,0.8816735744476318
B0007,50,22,1.8810954093933105,1.8619880676269531,0.9405477046966553,0.9309940338134766
B0007,320,92,1.6157433986663818,1.597935676574707,0.8078716993331909,0.7989678382873535
B0007,29,14,1.8590084314346313,1.8378387689590454,0.9295042157173157,0.9189193844795227
B0007,316,91,1.6259938478469849,1.6128873825073242,0.8129969239234924,0.8064436912536621
B0007,387,109,1.5450187921524048,1.5345321893692017,0.7725093960762024,0.7672660946846008
B0007,178,55,1.7600810527801514,1.7473057508468628,0.8800405263900757,0.8736528754234314
B0007,278,81,1.6164273023605347,1.5997745990753174,0.8082136511802673,0.7998872995376587
B0007,224,67,1.6876577138900757,1.67378568649292,0.8438288569450378,0.83689284324646
B0007,54,23,1.8710089921951294,1.8507118225097656,0.9355044960975647,0.9253559112548828
B0007,31,15,1.859362244606018,1.8451430797576904,0.929681122303009,0.9225715398788452
B0007,194,59,1.7396457195281982,1.7255418300628662,0.8698228597640991,0.8627709150314331
B0007,8,4,1.8807709217071533,1.8415937423706055,0.9403854608535767,0.9207968711853027
B0007,22,11,1.870044231414795,1.8397481441497803,0.9350221157073975,0.9198740720748901
B0007,70,27,1.8600338697433472,1.8468637466430664,0.9300169348716736,0.9234318733215332
B0007,190,58,1.7450287342071533,1.7242302894592285,0.8725143671035767,0.8621151447296143
B0007,324,93,1.6056627035140991,1.5935139656066895,0.8028313517570496,0.7967569828033447
B0007,399,112,1.5287604331970215,1.516921043395996,0.7643802165985107,0.758460521697998
B0007,336,96,1.5853517055511475,1.570510983467102,0.7926758527755737,0.785255491733551
B0007,367,104,1.574979543685913,1.562833309173584,0.7874897718429565,0.781416654586792
B0007,240,71,1.6674367189407349,1.6546847820281982,0.8337183594703674,0.8273423910140991
B0007,2,1,1.89105224609375,1.8186941146850586,0.945526123046875,0.9093470573425293
B0007,236,70,1.6732059717178345,1.661607265472412,0.8366029858589172,0.830803632736206
B0007,340,97,1.5799736976623535,1.571676254272461,0.7899868488311768,0.7858381271362305
B0007,302,87,1.5962179899215698,1.5796540975570679,0.7981089949607849,0.7898270487785339
B0007,90,32,1.862821102142334,1.830448865890503,0.931410551071167,0.9152244329452515
B0007,10,5,1.8794509172439575,1.8408212661743164,0.9397254586219788,0.9204106330871582
B0007,186,57,1.7496501207351685,1.7280800342559814,0.8748250603675842,0.8640400171279907
B0007,415,116,1.5186675786972046,1.5046019554138184,0.7593337893486023,0.7523009777069092
B0007,206,62,1.713978886604309,1.7007296085357666,0.8569894433021545,0.8503648042678833
B0007,25,12,1.8596519231796265,1.8393688201904297,0.9298259615898132,0.9196844100952148
B0007,270,79,1.6315701007843018,1.6216707229614258,0.8157850503921509,0.8108353614807129
B0007,33,16,1.8587355613708496,1.8433904647827148,0.9293677806854248,0.9216952323913574
B0007,403,113,1.5289260149002075,1.5160224437713623,0.7644630074501038,0.7580112218856812
B0007,419,117,1.513648271560669,1.4976346492767334,0.7568241357803345,0.7488173246383667
B0007,214,64,1.7036521434783936,1.695751428604126,0.8518260717391968,0.847875714302063
B0007,364,103,1.5649820566177368,1.5527573823928833,0.7824910283088684,0.7763786911964417
B0007,182,56,1.749647617340088,1.7335041761398315,0.874823808670044,0.8667520880699158
B0007,4,2,1.8806370496749878,1.8369174003601074,0.9403185248374939,0.9184587001800537
B0007,12,6,1.8807003498077393,1.8481838703155518,0.9403501749038696,0.9240919351577759
B0007,106,36,1.8371620178222656,1.8087693452835083,0.9185810089111328,0.9043846726417542
B0007,86,31,1.8834677934646606,1.8362483978271484,0.9417338967323303,0.9181241989135742
B0007,148,47,1.7803268432617188,1.7557629346847534,0.8901634216308594,0.8778814673423767
B0007,16,8,1.8815088272094727,1.8504583835601807,0.9407544136047363,0.9252291917800903
B0007,166,52,1.7803430557250977,1.771868109703064,0.8901715278625488,0.885934054851532
B0007,407,114,1.5290915966033936,1.5124704837799072,0.7645457983016968,0.7562352418899536
B0007,395,111,1.534308671951294,1.523253321647644,0.767154335975647,0.761626660823822
B0007,110,37,1.8316723108291626,1.8000425100326538,0.9158361554145813,0.9000212550163269
B0007,150,48,1.8150756359100342,1.7902445793151855,0.9075378179550171,0.8951222896575928
B0007,42,20,1.880780577659607,1.8539767265319824,0.9403902888298035,0.9269883632659912
B0007,134,43,1.8132041692733765,1.809497356414795,0.9066020846366882,0.9047486782073975
B0007,348,99,1.569798469543457,1.5626118183135986,0.7848992347717285,0.7813059091567993
B0007,332,95,1.5904102325439453,1.574934959411621,0.7952051162719727,0.7874674797058105
B0007,248,73,1.6574243307113647,1.6390537023544312,0.8287121653556824,0.8195268511772156
B0007,174,54,1.7702629566192627,1.7544183731079102,0.8851314783096313,0.8772091865539551
B0007,266,78,1.641119122505188,1.6300861835479736,0.820559561252594,0.8150430917739868
B0007,232,69,1.677927017211914,1.6665527820587158,0.838963508605957,0.8332763910293579
B0007,375,106,1.5597554445266724,1.5509188175201416,0.7798777222633362,0.7754594087600708
B0007,252,74,1.6525386571884155,1.6329329013824463,0.8262693285942078,0.8164664506912231
B0007,256,75,1.6472175121307373,1.6282248497009277,0.8236087560653687,0.8141124248504639
B0007,383,108,1.543877124786377,1.5327068567276,0.7719385623931885,0.7663534283638
B0007,82,30,1.8492016792297363,1.8377245664596558,0.9246008396148682,0.9188622832298279
B0007,6,3,1.8806626796722412,1.842202067375183,0.9403313398361206,0.9211010336875916
B0007,35,17,1.847817301750183,1.8401784896850586,0.9239086508750916,0.9200892448425293
B0007,37,18,1.8485252857208252,1.8447132110595703,0.9242626428604126,0.9223566055297852
B0007,371,105,1.5652811527252197,1.5473359823226929,0.7826405763626099,0.7736679911613464
B0007,294,85,1.6006603240966797,1.5864015817642212,0.8003301620483398,0.7932007908821106
B0007,210,63,1.7139701843261719,1.6997358798980713,0.8569850921630859,0.8498679399490356
B0007,122,40,1.8113815784454346,1.7866078615188599,0.9056907892227173,0.8933039307594299
B0007,356,101,1.5652499198913574,1.5516510009765625,0.7826249599456787,0.7758255004882812
B0007,328,94,1.5949746370315552,1.5824795961380005,0.7974873185157776,0.7912397980690002
B0007,286,83,1.6167241334915161,1.5999054908752441,0.8083620667457581,0.7999527454376221
B0007,94,33,1.852084994316101,1.8230912685394287,0.9260424971580505,0.9115456342697144
B0007,360,102,1.5596339702606201,1.5496573448181152,0.7798169851303101,0.7748286724090576
B0007,66,26,1.8596124649047852,1.8446714878082275,0.9298062324523926,0.9223357439041138
B0007,98,34,1.8469504117965698,1.8094589710235596,0.9234752058982849,0.9047294855117798
B0007,244,72,1.6622662544250488,1.6458579301834106,0.8311331272125244,0.8229289650917053
B0007,14,7,1.8799352645874023,1.8492496013641357,0.9399676322937012,0.9246248006820679
B0007,306,88,1.5958064794540405,1.5801746845245361,0.7979032397270203,0.7900873422622681
