battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,181,73,1.5011920928955078,1.5034997463226318,0.7505960464477539,0.7517498731613159
B0018,111,44,1.6109027862548828,1.574154257774353,0.8054513931274414,0.7870771288871765
B0018,153,61,1.5800766944885254,1.5721824169158936,0.7900383472442627,0.7860912084579468
B0018,27,9,1.8042980432510376,1.7376292943954468,0.9021490216255188,0.8688146471977234
B0018,132,53,1.625764012336731,1.6207088232040405,0.8128820061683655,0.8103544116020203
B0018,225,92,1.428317904472351,1.4283711910247803,0.7141589522361755,0.7141855955123901
B0018,128,51,1.6664109230041504,1.65675687789917,0.8332054615020752,0.828378438949585
B0018,7,2,1.8431955575942993,1.7561016082763672,0.9215977787971497,0.8780508041381836
B0018,75,29,1.699267864227295,1.6732977628707886,0.8496339321136475,0.8366488814353943
B0018,145,58,1.6132652759552002,1.6106235980987549,0.8066326379776001,0.8053117990493774
B0018,206,84,1.428647518157959,1.4351575374603271,0.7143237590789795,0.7175787687301636
B0018,188,76,1.4807376861572266,1.4782962799072266,0.7403688430786133,0.7391481399536133
B0018,11,3,1.8396018743515015,1.7440601587295532,0.9198009371757507,0.8720300793647766
B0018,150,60,1.5866011381149292,1.5782701969146729,0.7933005690574646,0.7891350984573364
B0018,209,85,1.4249026775360107,1.422659158706665,0.7124513387680054,0.7113295793533325
B0018,68,26,1.7327697277069092,1.6899991035461426,0.8663848638534546,0.8449995517730713
