battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,316,91,1.5638490915298462,1.5980503559112549,0.7819245457649231,0.7990251779556274
B0005,387,109,1.4550237655639648,1.489304780960083,0.7275118827819824,0.7446523904800415
B0005,178,55,1.7263216972351074,1.7457327842712402,0.8631608486175537,0.8728663921356201
B0005,278,81,1.5597659349441528,1.5853919982910156,0.7798829674720764,0.7926959991455078
B0005,224,67,1.6426538228988647,1.6741547584533691,0.8213269114494324,0.8370773792266846
B0005,54,23,1.8257807493209839,1.838425874710083,0.9128903746604919,0.9192129373550415
B0005,31,15,1.802597999572754,1.8319883346557617,0.901298999786377,0.9159941673278809
B0005,194,59,1.7003110647201538,1.7310376167297363,0.8501555323600769,0.8655188083648682
B0005,8,4,1.8352625370025635,1.829169511795044,0.9176312685012817,0.914584755897522
B0005,22,11,1.8246195316314697,1.8253672122955322,0.9123097658157349,0.9126836061477661
B0005,70,27,1.8147691488265991,1.8083033561706543,0.9073845744132996,0.9041516780853271
B0005,190,58,1.7060145139694214,1.7270739078521729,0.8530072569847107,0.8635369539260864
B0005,324,93,1.5323755741119385,1.5734667778015137,0.7661877870559692,0.7867333889007568
B0005,399,112,1.4334454536437988,1.4746980667114258,0.7167227268218994,0.7373490333557129
B0005,336,96,1.5118975639343262,1.548090934753418,0.7559487819671631,0.774045467376709
B0005,367,104,1.4960918426513672,1.5332551002502441,0.7480459213256836,0.7666275501251221
B0005,240,71,1.622125506401062,1.6512477397918701,0.811062753200531,0.8256238698959351
B0005,2,1,1.8564873933792114,1.8105053901672363,0.9282436966896057,0.9052526950836182
B0005,236,70,1.6277529001235962,1.6597683429718018,0.8138764500617981,0.8298841714859009
B0005,340,97,1.5065639019012451,1.5400681495666504,0.7532819509506226,0.7700340747833252
B0005,302,87,1.5285252332687378,1.5517568588256836,0.7642626166343689,0.7758784294128418
B0005,90,32,1.830703854560852,1.829197645187378,0.915351927280426,0.914598822593689
B0005,10,5,1.8346455097198486,1.8256924152374268,0.9173227548599243,0.9128462076187134
B0005,186,57,1.7105333805084229,1.7363107204437256,0.8552666902542114,0.8681553602218628
B0005,415,116,1.4174290895462036,1.4563326835632324,0.7087145447731018,0.7281663417816162
B0005,206,62,1.6744741201400757,1.705167531967163,0.8372370600700378,0.8525837659835815
B0005,25,12,1.8142019510269165,1.8350579738616943,0.9071009755134583,0.9175289869308472
B0005,270,79,1.5747301578521729,1.6077044010162354,0.7873650789260864,0.8038522005081177
B0005,33,16,1.8021068572998047,1.8247740268707275,0.9010534286499023,0.9123870134353638
B0005,403,113,1.4333958625793457,1.4688720703125,0.7166979312896729,0.73443603515625
B0005,419,117,1.4124091863632202,1.449284553527832,0.7062045931816101,0.724642276763916
B0005,214,64,1.663716435432434,1.6990268230438232,0.831858217716217,0.8495134115219116
B0005,364,103,1.4859036207199097,1.5153834819793701,0.7429518103599548,0.7576917409896851
B0005,182,56,1.715806484222412,1.7458617687225342,0.857903242111206,0.8729308843612671
B0005,4,2,1.846327304840088,1.8237593173980713,0.923163652420044,0.9118796586990356
B0005,12,6,1.8356616497039795,1.827507734298706,0.9178308248519897,0.913753867149353
B0005,106,36,1.7993770837783813,1.8072149753570557,0.8996885418891907,0.9036074876785278
B0005,86,31,1.8518025875091553,1.8294250965118408,0.9259012937545776,0.9147125482559204
B0005,148,47,1.7360913753509521,1.7466497421264648,0.8680456876754761,0.8733248710632324
B0005,16,8,1.8257567882537842,1.8383259773254395,0.9128783941268921,0.9191629886627197
B0005,166,52,1.7468706369400024,1.7697479724884033,0.8734353184700012,0.8848739862442017
B0005,407,114,1.4280648231506348,1.4681601524353027,0.7140324115753174,0.7340800762176514
B0005,395,111,1.4386709928512573,1.4809153079986572,0.7193354964256287,0.7404576539993286
B0005,110,37,1.7884432077407837,1.804309368133545,0.8942216038703918,0.9021546840667725
B0005,150,48,1.7936240434646606,1.8033781051635742,0.8968120217323303,0.9016890525817871
B0005,42,20,1.847025990486145,1.8475010395050049,0.9235129952430725,0.9237505197525024
B0005,134,43,1.7676173448562622,1.782562017440796,0.8838086724281311,0.891281008720398
B0005,348,99,1.4908443689346313,1.5324718952178955,0.7454221844673157,0.7662359476089478
B0005,332,95,1.5169572830200195,1.5555167198181152,0.7584786415100098,0.7777583599090576
B0005,248,73,1.6065630912780762,1.63777494430542,0.8032815456390381,0.81888747215271
B0005,174,54,1.7364225387573242,1.7583348751068115,0.8682112693786621,0.8791674375534058
B0005,266,78,1.5955263376235962,1.6329700946807861,0.7977631688117981,0.8164850473403931
B0005,232,69,1.632735013961792,1.6666216850280762,0.816367506980896,0.8333108425140381
B0005,375,106,1.4697543382644653,1.5071752071380615,0.7348771691322327,0.7535876035690308
B0005,252,74,1.601514220237732,1.629624605178833,0.800757110118866,0.8148123025894165
B0005,256,75,1.5903692245483398,1.626694917678833,0.7951846122741699,0.8133474588394165
B0005,383,108,1.4541462659835815,1.4933013916015625,0.7270731329917908,0.7466506958007812
B0005,82,30,1.8040770292282104,1.8020849227905273,0.9020385146141052,0.9010424613952637
B0005,6,3,1.835349202156067,1.831174373626709,0.9176746010780334,0.9155871868133545
B0005,35,17,1.8025795221328735,1.8154666423797607,0.9012897610664368,0.9077333211898804
B0005,37,18,1.8030682802200317,1.8088011741638184,0.9015341401100159,0.9044005870819092
B0005,371,105,1.4808006286621094,1.5165045261383057,0.7404003143310547,0.7582522630691528
B0005,294,85,1.5382366180419922,1.5721874237060547,0.7691183090209961,0.7860937118530273
B0005,210,63,1.6745692491531372,1.7007508277893066,0.8372846245765686,0.8503754138946533
B0005,122,40,1.7730377912521362,1.7758309841156006,0.8865188956260681,0.8879154920578003
B0005,356,101,1.4804136753082275,1.5199220180511475,0.7402068376541138,0.7599610090255737
B0005,328,94,1.526952862739563,1.5578312873840332,0.7634764313697815,0.7789156436920166
B0005,286,83,1.5546894073486328,1.5827300548553467,0.7773447036743164,0.7913650274276733
B0005,94,33,1.819904088973999,1.8214526176452637,0.9099520444869995,0.9107263088226318
B0005,360,102,1.4752095937728882,1.5139696598052979,0.7376047968864441,0.7569848299026489
B0005,66,26,1.8140311241149902,1.8237786293029785,0.9070155620574951,0.9118893146514893
B0005,98,34,1.8093079328536987,1.80375337600708,0.9046539664268494,0.90187668800354
B0005,244,72,1.6113256216049194,1.646723985671997,0.8056628108024597,0.8233619928359985
B0005,14,7,1.835146188735962,1.828887939453125,0.917573094367981,0.9144439697265625
B0005,306,88,1.5226473808288574,1.5588626861572266,0.7613236904144287,0.7794313430786133
