battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,10,5,2.000528335571289,1.9382201433181763,1.0002641677856445,0.9691100716590881
B0006,186,57,1.6607590913772583,1.6361626386642456,0.8303795456886292,0.8180813193321228
B0006,415,116,1.368257999420166,1.3385759592056274,0.684128999710083,0.6692879796028137
B0006,206,62,1.6035244464874268,1.571853518486023,0.8017622232437134,0.7859267592430115
B0006,25,12,1.9347505569458008,1.9390157461166382,0.9673752784729004,0.9695078730583191
B0006,270,79,1.5040760040283203,1.4642322063446045,0.7520380020141602,0.7321161031723022
B0006,33,16,1.8891990184783936,1.8914786577224731,0.9445995092391968,0.9457393288612366
B0006,403,113,1.3736814260482788,1.3430228233337402,0.6868407130241394,0.6715114116668701
B0006,419,117,1.3633023500442505,1.336326241493225,0.6816511750221252,0.6681631207466125
B0006,214,64,1.5876272916793823,1.5593808889389038,0.7938136458396912,0.7796904444694519
B0006,364,103,1.4207006692886353,1.3782349824905396,0.7103503346443176,0.6891174912452698
B0006,182,56,1.6714768409729004,1.656023621559143,0.8357384204864502,0.8280118107795715
B0006,4,2,2.0251402854919434,1.9357248544692993,1.0125701427459717,0.9678624272346497
B0006,12,6,2.013899087905884,1.9727967977523804,1.006949543952942,0.9863983988761902
B0006,106,36,1.8134770393371582,1.7948883771896362,0.9067385196685791,0.8974441885948181
B0006,86,31,1.9247760772705078,1.864641547203064,0.9623880386352539,0.932320773601532
B0006,148,47,1.7024078369140625,1.6741360425949097,0.8512039184570312,0.8370680212974548
B0006,16,8,1.96878981590271,1.946027159690857,0.984394907951355,0.9730135798454285
B0006,166,52,1.7292070388793945,1.7181618213653564,0.8646035194396973,0.8590809106826782
B0006,407,114,1.3786059617996216,1.3424524068832397,0.6893029808998108,0.6712262034416199
B0006,395,111,1.3893171548843384,1.3542405366897583,0.6946585774421692,0.6771202683448792
B0006,110,37,1.7971018552780151,1.7666215896606445,0.8985509276390076,0.8833107948303223
B0006,150,48,1.8237195014953613,1.8438934087753296,0.9118597507476807,0.9219467043876648
B0006,42,20,1.9796265363693237,1.9240514039993286,0.9898132681846619,0.9620257019996643
B0006,134,43,1.7546766996383667,1.7215038537979126,0.8773383498191833,0.8607519268989563
B0006,348,99,1.4413803815841675,1.4032807350158691,0.7206901907920837,0.7016403675079346
B0006,332,95,1.4729664325714111,1.432213544845581,0.7364832162857056,0.7161067724227905
B0006,248,73,1.5145492553710938,1.4832159280776978,0.7572746276855469,0.7416079640388489
B0006,174,54,1.697595477104187,1.6924991607666016,0.8487977385520935,0.8462495803833008
B0006,266,78,1.5302876234054565,1.4915446043014526,0.7651438117027283,0.7457723021507263
B0006,232,69,1.5406742095947266,1.5108827352523804,0.7703371047973633,0.7554413676261902
B0006,375,106,1.415015697479248,1.3801535367965698,0.707507848739624,0.6900767683982849
B0006,252,74,1.5093915462493896,1.4753690958023071,0.7546957731246948,0.7376845479011536
B0006,256,75,1.5039974451065063,1.4676896333694458,0.7519987225532532,0.7338448166847229
B0006,383,108,1.4049173593521118,1.3704794645309448,0.7024586796760559,0.6852397322654724
B0006,82,30,1.8572288751602173,1.845406174659729,0.9286144375801086,0.9227030873298645
B0006,6,3,2.013326406478882,1.949088454246521,1.006663203239441,0.9745442271232605
B0006,35,17,1.878278374671936,1.8988672494888306,0.939139187335968,0.9494336247444153
B0006,37,18,1.8675696849822998,1.888861060142517,0.9337848424911499,0.9444305300712585
B0006,371,105,1.4315576553344727,1.3928998708724976,0.7157788276672363,0.6964499354362488
B0006,294,85,1.4516292810440063,1.4139364957809448,0.7258146405220032,0.7069682478904724
B0006,210,63,1.5989712476730347,1.5695875883102417,0.7994856238365173,0.7847937941551208
B0006,122,40,1.760471224784851,1.7328006029129028,0.8802356123924255,0.8664003014564514
B0006,356,101,1.4260246753692627,1.3925223350524902,0.7130123376846313,0.6962611675262451
B0006,328,94,1.483111023902893,1.4447990655899048,0.7415555119514465,0.7223995327949524
B0006,286,83,1.473214864730835,1.4306670427322388,0.7366074323654175,0.7153335213661194
B0006,94,33,1.8552767038345337,1.8319835662841797,0.9276383519172668,0.9159917831420898
B0006,360,102,1.420487642288208,1.3882120847702026,0.710243821144104,0.6941060423851013
B0006,66,26,1.8786742687225342,1.8474839925765991,0.9393371343612671,0.9237419962882996
B0006,98,34,1.839250922203064,1.8005226850509644,0.919625461101532,0.9002613425254822
B0006,244,72,1.5246566534042358,1.4891959428787231,0.7623283267021179,0.7445979714393616
B0006,14,7,2.013101100921631,1.9725855588912964,1.0065505504608154,0.9862927794456482
B0006,306,88,1.446853756904602,1.4007045030593872,0.723426878452301,0.7003522515296936
